timestamp,rx_bytes,tx_bytes
1650249911,0.0,0.0
1650249912,0.0,0.0
1650249913,0.0,0.0
1650249914,192.5,95.0
1650249915,0.0,0.0
1650249916,0.0,0.0
1650249917,0.0,0.0
1650249918,0.0,0.0
1650249919,0.0,0.0
1650249920,0.0,0.0
1650249921,0.0,0.0
1650249922,0.0,0.0
1650249923,192.5,95.0
1650249924,192.5,95.0
1650249925,0.0,0.0
1650249926,0.0,0.0
1650249927,0.0,0.0
1650249928,0.0,0.0
1650249929,0.0,0.0
1650249930,0.0,0.0
1650249931,0.0,0.0
1650249932,0.0,0.0
1650249933,192.5,95.0
1650249934,0.0,0.0
1650249935,0.0,0.0
1650249936,0.0,0.0
1650249937,0.0,0.0
1650249938,0.0,0.0
1650249939,0.0,0.0
1650249940,0.0,0.0
1650249941,0.0,0.0
1650249942,0.0,0.0
1650249943,192.5,95.0
1650249944,192.5,95.0
1650249945,0.0,0.0
1650249946,0.0,0.0
1650249947,0.0,0.0
