timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (job,le))"
1694151401,0.010666666614512654,0,0.04,0.05,17.35909068432927,0.1043120923964812,0.20028570635548748,0,0.3333333333333333,0,0.0004000000000814907,0,8465.066666666668,118,460,8.2,11.266666666666667,131,37,0.000734701,78349.86666666667,185893.86666666667,0.009833333330849792,0,0.01,0.05,17.314820318232194,0.1043834363771099,0.22753820530727986,0,1.7333333333333334,0,0.0018666666665618928,0,16657.066666666666,114,406,8.2,11.2,128,38,0.001504671,61437.333333333336,118534.4,0.012333333368102717,0,0.03,0.05,17.364867193474133,0.10414209154890697,0.16779175060597562,0,1.5333333333333334,0,0.0014666666667229342,0,18568.533333333333,108,461,8.2,11.2,121,37,0.000369934,158825.6,301073.6,1,1,801.9323999999999,0,1023.7692,1023.7692,622.6666666666666,0,466.1859,466.1859,100,1,0,1,1,636.523898724879,12.521848016069706,100,0.0021952503366657328,0.4932391400344727
1694151521,0.009166666679084279,0.08,0.04,0.05,17.31263994533797,0.10431316158420179,0.20028632659668688,0,1.1333333333333333,0,0.001133333333321692,0,13653.333333333334,118,460,8.333333333333334,11.266666666666667,131,37,0.000781134,49159.46666666667,165636.26666666666,0.009166666679084279,0.02,0.02,0.05,17.326957434683088,0.10438450556483048,0.22754008153690808,0,2.1333333333333333,0,0.0017333333336864599,0,17749.333333333332,114,469,8.2,11.2,127,37,0.001508875,44476.8,101065.06666666667,0.012166666674117255,0,0.02,0.05,17.24899019690599,0.10414325793551127,0.1677923475881301,0,1.0666666666666667,0,0.0015333333334031825,0,18295.466666666667,104,460,8.066666666666666,11.2,117,33,0.000269423,56889.6,159019.73333333334,1,1,800.6714999999999,0,1270.6666666666665,1270.6666666666665,89.33333333333333,0,197.33333333333331,197.33333333333331,100,1,0,1,1,208.69616939204013,0,100,0.0020432503178898975,0.949999876083159
1694151641,0.014166666629413793,0.04,0.06,0.05,17.283570773195024,0.10431423077192248,0.20028690807281135,0,0.3333333333333333,0,0.00020000000004074536,0,10103.466666666667,117,431,6.8,9.133333333333333,130,36,0.000795714,56748.8,163778.66666666666,0.009333333373069741,0,0.01,0.05,17.361970268559922,0.10438567195143478,0.22754128325423195,0,0.6,0,0.00046666666651920725,0,9830.4,115,466,8.133333333333333,11.2,128,38,0.001865995,44902.933333333334,100669.33333333333,0.011666666654249092,0,0.01,0.05,17.292893593450554,0.10414452152099929,0.16779286704013452,0,0.8,0,0.0012666666666821887,0,10649.6,106,433,7.466666666666667,10,119,35,0.000302832,43126.933333333334,150297.6,1,1,1236,0,863.3763,863.3763,51.62800000000001,0,149.33333333333331,149.33333333333331,100,1,0,1,1,131.48086512217355,3.1304983009649963,100,0.01067713718680777,0.9838751711966092
1694151761,0.010333333288629842,0.01,0.04,0.05,17.36178782401263,0.10431539715852667,0.20028815630822516,0,0.4666666666666667,0,0.0003999999998389588,0,12561.066666666668,119,433,8.266666666666667,11.266666666666667,132,38,0.000770907,64229.86666666667,171613.86666666667,0.009833333330849792,0,0.01,0.05,17.346986174176116,0.1043870327358064,0.22754315173084505,0,1.1333333333333333,0,0.001466666666480402,0,13107.2,116,465,8.533333333333333,11.2,129,39,0.001473618,64454.4,117680,0.011833333410322666,0,0.01,0.05,17.31861628880943,0.1041457851064872,0.16779406100444338,0,1.9333333333333333,0,0.0029999999998835845,0,19660.8,110,449,8.4,11.2,123,39,0.000366679,56512,169136.53333333333,1,1,1272,0,884.2308,884.2308,54.20940000000001,0,116,116,100,1,0,1,1,83.47144827774527,40.69184220373512,100,0.0024102163055358602,4.851262724944075
1694151881,0.009499999942878867,0,0.03,0.05,17.319083112359344,0.10431666074401469,0.20028961387504374,0,1.1333333333333333,0,0.0004000000000814907,0,14472.533333333333,118,433,8.266666666666667,11.266666666666667,131,37,0.000785975,59448.53333333333,174330.66666666666,0.009833333330849792,0,0.01,0.05,17.34903400040857,0.10438810192352699,0.22754398130344933,0,0.4666666666666667,0,0.0004000000000814907,0,8192,116,452,8.333333333333334,11.2,129,39,0.001470409,62001.6,110243.73333333334,0.011666666654249092,0.03,0.03,0.05,17.311623711430315,0.10414685429420778,0.1677948285529277,0,1.1333333333333333,0,0.000733333333482733,0,13653.333333333334,109,446,8.333333333333334,11.2,122,38,0.000309543,51094.4,158665.06666666668,1,1,1272,0,884.2308,884.2308,156,0,172,172,100,1,0,1,1,62.60889527583794,96.00023591887566,100,0.002206056965842575,4.80999947825634
1694152001,0.010333333350717955,0,0.01,0.05,17.319482688608733,0.10432015990382759,0.2002907070501576,0,0.7333333333333333,0,0.00046666666676173916,0,19660.8,120,438,8.133333333333333,11.266666666666667,133,39,0.000715931,75264.53333333334,189203.73333333334,0.009833333392937904,0,0.01,0.05,17.335148739612904,0.10439169828222361,0.2275455784245377,0,1.2,0,0.000866666666600698,0,10649.6,115,453,8.133333333333333,11.2,129,39,0.001468143,79241.6,129442.66666666667,0.013166666589677356,0.18,0.07,0.06,17.364567511586447,0.10415064505067173,0.16779785998178975,0,0.8,0,0.000733333333482733,0,13653.333333333334,109,450,8.2,11.2,122,38,0.000311982,179423.46666666667,317571.73333333334,1,1,1270.6666666666665,0,882.8405,882.8405,657.3333333333333,0,494.33876666666663,494.33876666666663,100,1,0,1,1,639.6557852866018,13.56528090792472,100,0.0022727774165310823,1.5610028826087827
1694152121,0.010166666718820716,0,0.01,0.05,17.32387802735199,0.10432132629043178,0.20029186224939155,0,0.4,0,0.00026666666672099383,0,11195.733333333334,118,425,8.133333333333333,11.266666666666667,132,38,0.000764433,71391.46666666666,184623.46666666667,0.009333333310981518,0,0.01,0.05,17.360122230252585,0.1043928646688278,0.22754785781094555,0,1.0666666666666667,0,0.0009333333330384145,0,13653.333333333334,114,443,8.133333333333333,11.2,127,37,0.001435866,69745.06666666667,123097.6,0.01300000001986823,0.08,0.08,0.06,17.308876627459945,0.10415190863615964,0.16779893765087373,0,1.6,0,0.0012000000000019402,0,12834.133333333333,108,451,8.266666666666667,11.2,122,38,0.000884006,81952,181444.26666666666,1,1,1272,0,1272,1272,657.3333333333333,0,372,372,100,1,0,1,1,669.9151213808632,1.0434782608695652,100,0.0022611717992122,1.5354970130150074
1694152241,0.010000000086923366,0.03,0.03,0.05,17.272332691181003,0.10432249267703608,0.20029325003907517,0,2,0,0.0010666666666414434,0,22664.533333333333,119,425,7.266666666666667,9.666666666666666,132,38,0.000927029,75578.13333333333,191422.93333333332,0.00983333326876168,0,0.01,0.05,17.343389991523996,0.1043940310554321,0.22754963325137878,0,0.8666666666666667,0,0.0004666666670042711,0,11195.733333333334,114,455,8.066666666666666,11.2,127,37,0.001499727,68429.86666666667,124237.86666666667,0.011666666716337204,0.01,0.05,0.05,17.319665175416297,0.10415307502276394,0.1678001471212125,0,0.6,0,0.00046666666676173916,0,4642.133333333333,108,430,6.8,9,121,37,0.000336039,72780.8,176304,1,1,1272,0,1270.6666666666665,1270.6666666666665,900,0,637.9386000000001,637.9386000000001,100,1,0,1,1,860.8678422118813,4.17395841801603,100,0.0022686533472944014,1.2564483464818903
1694152361,0.009166666679084279,0,0.01,0.05,17.289114893655277,0.10432346466587306,0.20029396331645455,0,1.4,0,0.0007999999999204495,0,15291.733333333334,116,427,8.066666666666666,11.266666666666667,129,35,0.0008146,44657.6,153940.8,0.008833333353201578,0,0.01,0.05,17.41096825719499,0.10439558623757117,0.22755223826441628,0,2.1333333333333333,0,0.005799999999968956,0,18295.466666666667,115,456,8.066666666666666,11.2,128,38,0.001474899,41579.73333333333,98187.73333333334,0.010499999982615305,0.05,0.07,0.05,17.306229437452146,0.10415414421048452,0.16780141861567122,0,0.4666666666666667,0,0.00026666666672099383,0,3276.8,107,432,7.933333333333334,11.2,120,36,0.000308894,44295.46666666667,149906.66666666666,1,1,1270,0,1270.6666666666665,1270.6666666666665,109.33333333333333,0,322.66666666666663,322.66666666666663,100,1,0,1,1,289.0434782608695,4.173913043478261,100,0.002207857142857138,0.4899642857142858
1694152481,0.009333333310981518,0,0.01,0.05,17.31668565486302,0.10432472825136097,0.20029436647323406,0,0.4666666666666667,0,0.00026666666672099383,0,9830.4,116,428,8.133333333333333,11.266666666666667,129,35,0.000774439,43924.8,154440.53333333333,0.009333333373069741,0,0.01,0.05,17.395734427904774,0.10439655822640803,0.22755330818048525,0,0.8666666666666667,0,0.0004666666670042711,0,12834.133333333333,114,450,8.2,11.2,127,37,0.001482604,39282.666666666664,95018.66666666667,0.010500000044703528,0.03,0.06,0.05,17.285851069090164,0.10415540779597254,0.16780184503149587,0,1.6,0,0.0019333333332421413,0,8465.066666666668,106,435,7.866666666666666,11.2,119,35,0.000496092,40891.2,146168.53333333333,1,1,1272,0,1272,1272,43.88380000000001,0,52,52,100,1,0,1,1,55.3045565289193,0,100,0.002236465273032643,0.49810714276835044
1694152601,0.011499999898175406,0,0.01,0.05,17.35239778215203,0.10432851900782492,0.200295506166438,0,1.0666666666666667,0,0.003200000000166862,0,19660.8,121,429,8.333333333333334,11.266666666666667,134,40,0.000759571,152681.06666666668,294670.93333333335,0.009166666679084279,0,0.01,0.05,17.374307172935932,0.10440034898287198,0.22755443236765915,0,2.066666666666667,0,0.0025333333333643774,0,16384,113,441,8.333333333333334,11.2,127,37,0.001483433,52408.53333333333,109096.53333333334,0.01166666665424898,0.02,0.05,0.05,17.405823718123216,0.10415910135355277,0.16780369800207906,0,0.6,0,0.00046666666676173916,0,9557.333333333334,109,417,8.266666666666667,11.2,122,38,0.000310611,64624,168332.8,1,1,799.4105999999999,0,1269.3333333333333,1269.3333333333333,61.95360000000001,0,81.33333333333333,81.33333333333333,100,1,0,1,1,79.30434782608695,16.695652173913043,100,0.002388303517856691,4.923333333333331
1694152721,0.010499999982615305,0.08,0.04,0.05,17.33586531483362,0.1043295881955455,0.20029630472698223,0,0.5333333333333333,0,0.000733333333240201,0,11195.733333333334,119,424,8.2,11.266666666666667,132,38,0.000763471,59403.73333333333,169095.46666666667,0.009333333310981629,0,0.01,0.05,17.392587768084177,0.10440132097170896,0.22755654118773705,0,0.8666666666666667,0,0.0006666666668024845,0,11741.866666666667,114,436,8.2,11.2,127,37,0.001510282,53473.6,107717.86666666667,0.010166666780908828,0,0.04,0.05,17.34693622719483,0.10416017054127336,0.16780452757468323,0,0.6666666666666666,0,0.00033333333340124227,0,6553.6,109,415,8.333333333333334,11.2,122,38,0.000258362,76431.46666666666,166825.06666666668,1,1,801.9323999999999,0,1022.1595,1022.1595,154.66666666666666,0,188,188,100,1,0,1,1,65.74039172905188,110.6108643369922,100,0.002281856449139485,4.788745891170872
1694152841,0.011166666634380817,0.12,0.06,0.05,17.302550645040938,0.10433065738326608,0.200297521950336,0,1.6,0,0.000600000000122236,0,16384,119,400,8.266666666666667,11.333333333333334,133,39,0.000803496,94954.66666666667,205766.4,0.010000000024835254,0.1,0.04,0.05,17.37215945274092,0.10440248735831315,0.22755817707390047,0,0.4666666666666667,0,0.00046666666651920725,0,8465.066666666668,114,413,8.066666666666666,11.2,127,37,0.001494933,77229.86666666667,125690.66666666667,0.011500000022351742,0.02,0.04,0.05,17.33519868659418,0.10416133692787766,0.16780626425004153,0,0.5333333333333333,0,0.000733333333240201,0,5461.333333333333,109,409,8.266666666666667,11,122,38,0.0002276,172998.4,306764.8,1,1,765.3662999999999,0,975.4781999999999,975.4781999999999,794.6666666666666,0,716.9549,716.9549,100,1,0,1,1,694.9632727659058,18.782853692591605,100,0.002303001518288175,2.3289998108662653
1694152961,0.010999999940395355,0.02,0.04,0.05,17.28147299788574,0.10433182376987038,0.20029950672217411,0,0.3333333333333333,0,0.00046666666676173916,0,9557.333333333334,116,420,8.2,11.266666666666667,129,35,0.000778492,86308.8,197477.33333333334,0.009833333330849792,0.01,0.03,0.05,17.397232837343157,0.10440355654603373,0.22756047196633822,0,1.9333333333333333,0,0.003333333333527359,0,15564.8,116,443,8.133333333333333,11.2,129,39,0.001503186,64735.46666666667,118141.86666666667,0.010666666676600767,0,0.03,0.05,17.259079487124417,0.10416250331448196,0.16780742720229047,0,0.4,0,0.00026666666672099383,0,2730.6666666666665,108,421,8.133333333333333,11.2,121,37,0.000327831,91781.33333333333,191808.53333333333,1,1,1270.6666666666665,0,1022.1595,1022.1595,801.3333333333333,0,472,472,100,1,0,1,1,763.8212144090996,5.217364083412507,100,0.033083280555555414,1.3945070434168787
1694153081,0.010499999982615305,0,0.03,0.05,17.262493126039836,0.10433299015647468,0.200300708439498,0,0.8666666666666667,0,0.0005333333331994557,0,13107.2,118,414,8,11.266666666666667,131,37,0.002049488,80978.13333333333,198913.6,0.009500000067055203,0,0.02,0.05,17.304181611219693,0.10440462573375442,0.22756209234647173,0,1,0,0.0006666666663174207,0,12288,114,432,8.133333333333333,11.2,127,37,0.00147827,71221.33333333333,121975.46666666666,0.010500000044703528,0,0.02,0.05,17.31676825050209,0.10416366970108626,0.16780850487137433,0,1.4,0,0.0014666666667229342,0,9011.2,107,420,8.066666666666666,11.2,120,36,0.000303634,86288.53333333334,182462.4,1,1,1270.6666666666665,0,1270,1270,801.3333333333333,0,688,688,100,1,0,1,1,669.9132340629966,9.391313422102408,100,0.002185000418293393,1.5235082042970869
1694153201,0.01050000010679164,0.02,0.03,0.05,17.337463619831173,0.10433678091293852,0.20030290254274086,0,0.13333333333333333,0,0.00013333333336049691,0,5461.333333333333,116,414,8.333333333333334,11.266666666666667,129,35,0.000735718,130482.13333333333,276708.8,0.009166666679084279,0,0.01,0.05,17.368813004995197,0.10440812489356721,0.22756351890123028,0,2.6666666666666665,0,0.0029999999998835845,0,22118.4,114,429,8.133333333333333,11.2,128,38,0.001482984,43075.2,97896.53333333334,0.009499999880790644,0,0.01,0.05,17.3002857466799,0.1041674604575501,0.1678099701912079,0,0.6666666666666666,0,0.00046666666676173916,0,9830.4,106,413,8,11.2,119,34,0.000433265,43422.4,149771.73333333334,1,1,1270.6666666666665,0,1272,1272,801.3333333333333,0,324,324,100,1,0,1,1,410.08596749442245,4.173903969833154,100,0.0023634563787003583,0.4933833300966375
1694153321,0.011666666716337204,0,0.02,0.05,17.348451966689325,0.10433794729954282,0.20030398021182483,0,1.7333333333333334,0,0.001466666666480402,0,16110.933333333332,117,407,8.266666666666667,11.266666666666667,130,36,0.000763279,51602.666666666664,158529.06666666668,0.009166666803260615,0,0.01,0.05,17.359373025533397,0.10440909688240407,0.2275646585944342,0,0.8666666666666667,0,0.0005999999998797041,0,11741.866666666667,113,438,8.133333333333333,11.2,126,36,0.001501122,40394.666666666664,97526.4,0.009833333330849792,0,0.01,0.05,17.282854250213397,0.1041686268441544,0.16781040436004757,0,0.4666666666666667,0,0.000866666666600698,0,4915.2,107,402,8,11.2,120,36,0.000282712,49976.53333333333,152204.26666666666,1,1,794.367,0,1266,1266,74,0,84,84,100,1,0,1,1,78.26017997024067,1.0434691872244588,100,0.0024054545908988117,2.386000013040523
1694153441,0.00983333326876168,0.06,0.04,0.05,17.259945827449986,0.1043389192883798,0.20030440662764937,0,0.4,0,0.00033333333340124227,0,10649.6,115,406,8.2,11.266666666666667,129,35,0.000814112,44181.86666666667,153427.2,0.00950000000496698,0,0.01,0.05,17.3097257261417,0.10441026326900837,0.2275657827816081,0,2.6666666666666665,0,0.0029333333334458683,0,22391.466666666667,115,430,8.066666666666666,11.2,128,38,0.001513091,45964.26666666667,104321.6,0.010333333350718066,0,0.01,0.05,17.3002857466799,0.10416989042964242,0.16781146652310153,0,0.8,0,0.0006666666665599526,0,7372.8,108,408,8.333333333333334,11.2,121,37,0.000302917,140867.73333333334,278328,1,1,1234.6666666666665,0,1234.6666666666665,1234.6666666666665,60,0,34,34,100,1,0,1,1,76.17236149245493,0,100,0.002252817307455554,0.49859614488044157
1694153561,0.010166666718820716,0.01,0.03,0.05,17.24810838106189,0.10434028007275142,0.2003051819291486,0,2.066666666666667,0,0.0016666666667636794,0,19660.8,119,409,8.4,11.266666666666667,132,38,0.000778084,62785.6,171419.73333333334,0.009833333330849792,0,0.01,0.05,17.33524863357546,0.1044115268544964,0.22756728686651662,0,0.8,0,0.0020666666668451702,0,11195.733333333334,117,420,8.4,11.2,130,40,0.001457699,72283.2,120200,0.009333333310981518,0.03,0.03,0.05,17.368163694238568,0.10417105681624672,0.16781356759016441,0,0.26666666666666666,0,0.00019999999979821345,0,3822.9333333333334,111,420,8.266666666666667,11.2,124,40,0.000295687,62054.933333333334,163427.73333333334,1,1,1268,0,634,634,106.41839999999999,0,168,168,100,1,0,1,1,80.34340762319555,84.51753839155501,100,0.002384169535954117,4.8024880001667185
1694153681,0.010499999920527081,0,0.02,0.05,17.245760870596726,0.10434154365823944,0.20030625184521755,0,0.6,0,0.00033333333315871037,0,12834.133333333333,119,461,8.266666666666667,11.266666666666667,132,38,0.000769179,85968.53333333334,202926.4,0.009666666574776217,0,0.01,0.05,17.352430395135563,0.10441259604221698,0.2275688762345901,0,2.066666666666667,0,0.002133333333282887,0,15291.733333333334,115,415,8,11.2,128,38,0.001541723,76589.33333333333,131483.2,0.010333333288629842,0,0.01,0.05,17.255882880322538,0.1041721260039673,0.16781456772909853,0,0.8666666666666667,0,0.000866666666600698,0,6826.666666666667,108,464,8.066666666666666,11.2,121,37,0.000265595,80168.53333333334,186377.06666666668,1,1,1268,0,634,634,106.41839999999999,0,168,168,100,1,0,1,1,530.0877554412042,21.91311608572705,100,0.002134610318295811,2.4582367761992803
