timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1692049717,0.012333333368102717,0.05,0.1,0.13,24.782302671526946,0.5739447311595516,0.32796637470036116,0.13333333333333333,1.3333333333333333,0.0000666666659526527,0.0004000000034769376,546.1333333333333,16384,214,165,1.4,3.1333333333333333,264,210,0.000315985,164609.06666666668,517542.93333333335
1692049837,0.05308333300054069,0.1,0.1,0.13,25.155365604603077,0.5739487163137829,0.3279663998928799,0.26666666666666666,1.0666666666666667,0.00013333333384556075,0.000533333335382243,1365.3333333333333,22937.6,216,155,5.533333333333333,3.2,266,212,0.000310437,948751.4666666667,555977.0666666667
1692049957,0.01300000001986823,0.14,0.13,0.14,24.789136219954354,0.5739531874624326,0.3279664347748289,0,1.1333333333333333,0,0.0004000000034769376,0,20480,214,175,1.7333333333333334,3.1333333333333333,264,210,0.000311973,164828.8,501106.6666666667
1692050077,0.012416666746139615,0.09,0.13,0.13,24.772882136909168,0.5740250174374797,0.32796645027791727,0.13333333333333333,4.6,0.0000666666659526527,0.0034666666683430473,546.1333333333333,39048.53333333333,214,108,1.4,3.066666666666667,265,211,0.000304983,166691.73333333334,497885.3333333333
1692050197,0.04158333341280629,0.11,0.11,0.13,24.77057581431492,0.5740288081939436,0.327966475470436,0,1.1333333333333333,0,0.0004666666655490796,0,21572.266666666666,215,156,5.733333333333333,2.8,265,211,0.000339085,836501.3333333334,554965.3333333334
1692050317,0.012583333129684071,0.06,0.1,0.13,24.725779463820263,0.5740324045526402,0.32796649097352437,0.4666666666666667,3.8666666666666667,0.00019999999979821345,0.0018666666621963183,1911.4666666666667,32768,215,172,1.8,3.066666666666667,265,211,0.000327698,163506.66666666666,500088.5333333333
1692050437,0.013750000298023202,0.01,0.07,0.12,24.769587390345947,0.5740363897068714,0.32796650647661285,4.6,1.0666666666666667,0.010266666665362816,0.00039999999571591614,84377.6,22664.533333333333,213,105,1.2,3.066666666666667,263,209,0.000322405,162534.93333333332,500328
1692050557,0.0742500000943741,0.07,0.1,0.13,24.852798045214662,0.5740408608555212,0.32796655492376425,0.2,4.066666666666666,0.0000666666659526527,0.0027333333312223357,1365.3333333333333,38229.333333333336,216,152,1.9333333333333333,3.1333333333333333,266,212,0.000402892,162651.73333333334,502561.06666666665
1692050677,0.012500000124176402,0.04,0.08,0.12,24.852773639684568,0.5728944972212784,0.3279665704268526,0.2,0.8666666666666667,0.0000666666659526527,0.000533333335382243,1092.2666666666667,16110.933333333332,214,160,1.8,3.1333333333333333,265,211,0.000330506,165739.2,522173.86666666664
1692050797,0.012250000238418601,0.06,0.08,0.12,24.776298911122872,0.5728981907788586,0.327966583992055,0.26666666666666666,4.666666666666667,0.0000666666659526527,0.003399999998509884,2184.5333333333333,40413.86666666667,214,106,1.2666666666666666,3.066666666666667,264,210,0.000302038,156921.06666666668,496401.6
1692050917,0.012749999885757757,0.09,0.07,0.12,24.71440648679466,0.5729020787342062,0.32796661112245984,0.4666666666666667,1.4666666666666666,0.00019999999979821345,0.0004666666655490796,2730.6666666666665,22391.466666666667,213,152,1.6666666666666667,3.2,263,209,0.000308754,159257.06666666668,519215.4666666667
1692051037,0.012999999895691894,0.04,0.06,0.11,24.734272588294324,0.5729060638884375,0.3279666266255482,0.3333333333333333,4.733333333333333,0.00019999999979821345,0.0041999999977027375,2730.6666666666665,38502.4,214,108,1.7333333333333334,3.066666666666667,264,210,0.000345421,159003.2,499379.73333333334
1692051157,0.04249999995032949,0.11,0.09,0.12,25.00305069126223,0.5729107294348545,0.3279666750726996,0.06666666666666667,1.5333333333333334,0.0000666666659526527,0.000599999997454385,1092.2666666666667,26487.466666666667,215,154,5.466666666666667,3.1333333333333333,265,211,0.000357107,824589.8666666667,549327.4666666667
1692051277,0.012583333378036854,0.09,0.09,0.12,24.775261676093706,0.5729830454043201,0.327966688637902,0.2,5.133333333333334,0.0000666666659526527,0.0045333333313465115,819.2,43144.53333333333,214,152,1.5333333333333334,2.933333333333333,263,209,0.000321674,162199.46666666667,520584.5333333333
1692051397,0.012333333492279053,0.01,0.06,0.11,24.783852422688156,0.5729863501663657,0.3279667041409904,0,1.6,0,0.0011333333328366279,0,26760.533333333333,214,106,1.5333333333333334,3.066666666666667,263,209,0.000312519,163531.73333333334,499353.6
1692051517,0.012750000009934093,0,0.04,0.09,24.798532349042034,0.572989654928411,0.3279667293335091,0.26666666666666666,4.8,0.00006666666789290805,0.003600000000248353,1365.3333333333333,37956.26666666667,215,165,1.6666666666666667,3.2,264,210,0.000322047,174114.66666666666,503922.13333333336
1692051637,0.04725000013907754,0.04,0.04,0.09,24.779801104691913,0.5729936400826423,0.32796675646391393,0.13333333333333333,1.2666666666666666,0,0.0003333333336437742,819.2,20206.933333333334,214,218,5.466666666666667,3.2,263,209,0.000310277,826702.9333333333,558250.1333333333
1692051757,0.012999999647339111,0.01,0.03,0.08,24.771185952567365,0.5729974308391064,0.32796678359431863,0.2,1.3333333333333333,0.00006666666789290805,0.0006000000052154064,819.2,21845.333333333332,214,123,2,3.066666666666667,263,209,0.000300399,167310.93333333332,502059.2
1692051877,0.01408333356181779,0.11,0.05,0.08,24.77228420142177,0.5725947358639776,0.32796680878683737,0,1.4666666666666666,0,0.0006666666672875484,0,24849.066666666666,215,163,1.4666666666666666,3.1333333333333333,264,210,0.000315945,167754.13333333333,520540.8
1692051997,0.012833333263794655,0.08,0.07,0.08,24.759349270469897,0.5725984294215578,0.32796682428992585,0.2,5.466666666666667,0.00013333333384556075,0.004866666664990286,819.2,41233.066666666666,215,170,1.8,3.066666666666667,264,210,0.00030216,218525.33333333334,505704.5333333333
1692052117,0.017999999970197744,0.01,0.05,0.07,24.875068091428975,0.5726022201780216,0.32796683785512815,0.13333333333333333,1.0666666666666667,0,0.0003333333336437742,546.1333333333333,15018.666666666666,214,115,1.7333333333333334,3.2,264,210,0.000301476,168456.53333333333,517964.26666666666
1692052237,0.2094166667511066,0.73,0.21,0.12,24.785206929608595,0.5726160224195057,0.3109877662571141,0.13333333333333333,1.2,0.00006666666789290805,0.0006666666672875484,546.1333333333333,24849.066666666666,213,221,5.6,3.2666666666666666,262,208,0.000292203,828249.0666666667,554889.0666666667
1692052357,0.01574999963243795,0.7,0.48,0.23,24.83528707736944,0.5726216599547598,0.2790667172542778,0.06666666666666667,4.8,0.0000666666659526527,0.007600000003973643,546.1333333333333,399223.4666666667,215,110,1.9333333333333333,3.066666666666667,264,210,0.000368181,163827.2,499935.4666666667
1692052477,0.013749999801317858,0.15,0.34,0.21,24.807977289189907,0.572712249314359,0.27906674050891045,0.26666666666666666,1.2666666666666666,0.00013333333384556075,0.0005333333276212216,1092.2666666666667,19933.866666666665,215,172,1.5333333333333334,3.066666666666667,264,210,0.000317488,160694.93333333332,500667.2
1692052597,0.013750000049670641,0.15,0.27,0.21,24.75631078197271,0.572716040070823,0.2790667579498849,0.5333333333333333,1.2666666666666666,0.00026666666575086615,0.000599999997454385,2184.5333333333333,19660.8,214,105,1.2,3.1333333333333333,263,209,0.000309714,159268.8,500092.26666666666
1692052717,0.015916666761040754,0.16,0.22,0.2,24.712307611206242,0.572720122423938,0.27906678314240363,0.13333333333333333,1.0666666666666667,0.0000666666659526527,0.00046666667331010105,546.1333333333333,21572.266666666666,214,163,2.2666666666666666,3.066666666666667,264,210,0.000424159,163756.8,510009.06666666665
1692052837,0.014166666691501906,0.05,0.16,0.18,24.69744464337663,0.5727240103792857,0.27906680058337807,0.26666666666666666,3.2666666666666666,0.00019999999979821345,0.0015333333285525441,1638.4,26760.533333333333,215,171,1.8,3.2,264,210,0.000299253,163956.26666666666,521907.73333333334
1692052957,0.013749999677141522,0.12,0.15,0.17,24.779764496396773,0.5727283843290516,0.27906683740321314,0.5333333333333333,1.2,0.0003333333336437742,0.0003333333336437742,4096,19933.866666666665,213,105,1.4,3.1333333333333333,262,208,0.00035143,158144.53333333333,512769.6
1692053077,0.042999999970197655,0.02,0.1,0.15,24.754883058461985,0.5727936047800078,0.2790668606578458,0.2,3.1333333333333333,0.00013333333384556075,0.001600000006146729,1365.3333333333333,30856.533333333333,214,158,5.533333333333333,3.1333333333333333,264,210,0.000291057,929501.3333333334,553547.2
1692053197,0.01350000016391284,0.01,0.08,0.13,24.780020754462797,0.5727974927353554,0.27906687809882025,0.26666666666666666,1,0.00013333333384556075,0.0004666666655490796,2457.6,18022.4,214,169,1.9333333333333333,3.066666666666667,264,210,0.000327575,163500.8,504209.6
1692053317,0.029666666686534837,0.04,0.08,0.13,25.094925309315684,0.5728013806907031,0.2790668974776809,0.2,4.466666666666667,0.00006666666789290805,0.003933333333892127,819.2,38229.333333333336,215,107,2.1333333333333333,3.066666666666667,265,211,0.000299181,182052.8,513806.4
1692053437,0.030166666830579447,0.05,0.08,0.13,24.94660070014585,0.5728052686460506,0.2790669226701995,0.5333333333333333,1.2,0.00026666666575086615,0.0004666666655490796,5188.266666666666,19660.8,216,167,2.2666666666666666,3.066666666666667,266,212,0.000324945,188976,516976
1692053557,0.01508333322902522,0.06,0.07,0.12,24.7615945792389,0.572872627472448,0.2790669556142624,0.2,4.4,0.0000666666659526527,0.0038666666640589636,1911.4666666666667,35225.6,213,114,1.8,3.1333333333333333,263,209,0.000336592,172280.53333333333,501673.6
1692053677,0.04441666627923646,0.02,0.06,0.12,24.9943135114872,0.5728763210300283,0.2790669788688951,0.06666666666666667,1.0666666666666667,0,0.0006666666595265269,546.1333333333333,25668.266666666666,215,150,5,3.2,265,211,0.000286234,827837.3333333334,547748.8
1692053797,0.012916666641831331,0,0.04,0.1,24.784084275224096,0.5728796257920736,0.2790669982477557,0,5.333333333333333,0,0.004666666663251817,0,45056,215,161,1.6666666666666667,3.1333333333333333,265,211,0.000288253,169988.26666666666,524498.6666666666
1692053917,0.01324999990562592,0,0.03,0.09,24.711978136549916,0.5728830277530028,0.27906700987507205,0.06666666666666667,1.1333333333333333,0,0.000599999997454385,819.2,19933.866666666665,214,104,1.6666666666666667,3.066666666666667,264,210,0.000455224,166100.8,500708.26666666666
1692054037,0.014083333189288783,0.14,0.06,0.1,24.766878376505087,0.5728866241116994,0.27906703700547675,0.3333333333333333,3.8,0.0002000000017384688,0.005400000000372529,2457.6,32221.866666666665,213,156,1.4,3.066666666666667,263,209,0.000312557,165918.93333333332,500852.8
1692054157,0.10174999994536227,0.3,0.19,0.14,24.901108792043402,0.5729543717336315,0.2793704033778811,0.13333333333333333,1.9333333333333333,0.0000666666659526527,0.0012666666647419334,546.1333333333333,101034.66666666667,216,111,2.2666666666666666,3.066666666666667,266,211,0.000328019,442218.6666666667,2788163.7333333334
1692054277,0.09491666679581001,0.46,0.3,0.19,25.421886196036937,0.5729833370009711,0.2796469455315188,0.06666666666666667,4.6,0.0000666666659526527,0.0035333333381762106,546.1333333333333,40686.933333333334,251,142,5,3.1333333333333333,301,245,0.000324765,443373.86666666664,1955668.2666666666
1692054397,0.09199999980628482,0.51,0.35,0.22,24.789978210742724,0.5729874193540863,0.2798966208328968,0.06666666666666667,1.2,0.0000666666659526527,0.0009333333310981591,546.1333333333333,20753.066666666666,217,186,2,3.1333333333333333,267,212,0.000336389,317973.3333333333,2505469.8666666667
1692054517,0.013250000153978703,0.86,0.5,0.29,24.805890616366543,0.572990918513899,0.2801462941963886,0.26666666666666666,0.8,0.0000666666659526527,0.0003333333336437742,1911.4666666666667,15018.666666666666,215,132,1.8,3.066666666666667,265,210,0.00036455,162925.86666666667,503336
1692054637,0.06224999999006586,0.19,0.36,0.26,25.19092446195569,0.5729952924636651,0.28014633876776784,0.06666666666666667,4.8,0,0.00400000000372529,273.06666666666666,45329.066666666666,221,240,6.133333333333334,3.2,271,217,0.000269062,869056,571548.8
1692054757,0.014749999841054184,0.1,0.29,0.25,24.749867722026874,0.5730617765001093,0.28014635814662836,0,1,0,0.0009333333310981591,0,19387.733333333334,216,165,1.6666666666666667,3.1333333333333333,266,212,0.000364636,165651.73333333334,522625.06666666665
1692054877,0.014249999945362357,0.04,0.21,0.22,24.747964090679233,0.5730650812621547,0.28014637364971684,0.4666666666666667,4.533333333333333,0.0003333333336437742,0.0037999999942258,2457.6,32768,216,111,1.5333333333333334,3.066666666666667,266,212,0.000328586,168751.46666666667,504400.5333333333
1692054997,0.017750000084439832,0.21,0.2,0.22,24.738470339471164,0.5730689692175024,0.2801463988422356,0.26666666666666666,1.1333333333333333,0.00019999999979821345,0.0004000000034769376,5461.333333333333,20753.066666666666,216,169,1.6666666666666667,3.1333333333333333,266,212,0.000358249,171089.06666666668,505745.6
1692055117,0.013333333159486593,0.03,0.13,0.2,24.847221381587293,0.5730726627750826,0.280146412407438,0.4666666666666667,4.933333333333334,0.00026666666575086615,0.003866666671819985,4915.2,37410.13333333333,215,169,1.7333333333333334,3.066666666666667,265,211,0.000293111,163984,503362.6666666667
1692055237,0.07716666633884106,0.19,0.16,0.2,25.20033279380841,0.5730760647360117,0.280146451165159,0.4666666666666667,2.4,0.00019999999979821345,0.0018000000001241764,6826.666666666667,30583.466666666667,216,222,9.266666666666667,3.2666666666666666,266,212,0.000320341,1611803.2,607988.8
1692055357,0.015499999870856707,0.06,0.12,0.18,24.747536993902518,0.5731433263635254,0.28014647635767775,0.26666666666666666,1.4666666666666666,0.00013333333384556075,0.0025333333372448883,1911.4666666666667,193877.33333333334,216,175,1.7333333333333334,3.066666666666667,266,212,0.000295947,169958.4,502010.6666666667
1692055477,0.04624999997516477,0.22,0.14,0.18,24.747634616022918,0.5731469227222219,0.28014650348808245,0.3333333333333333,1.2,0.0002666666676911215,0.0008666666612649958,2730.6666666666665,23210.666666666668,216,161,5.133333333333334,3.2,266,212,0.000353588,832041.0666666667,554182.4
1692055597,0.012666666756073752,0.1,0.11,0.16,24.774688146136413,0.5731502274842675,0.28014651705328486,0.2,5.6,0.00013333333384556075,0.005066666666728755,3822.9333333333334,43690.666666666664,215,163,1.8666666666666667,3.1333333333333333,265,211,0.000362325,170839.46666666667,525794.6666666666
1692055717,0.013333333159486371,0.12,0.12,0.15,24.727805122818392,0.5731538238429639,0.28014653255637334,0.13333333333333333,1,0.00013333333384556075,0.0004666666655490796,1638.4,12834.133333333333,215,106,1.6,3.066666666666667,265,211,0.000321527,164862.4,501157.86666666664
1692055837,0.08641666645805046,0.11,0.16,0.17,24.948907022740098,0.5731575174005441,0.28014658100352463,0,4.933333333333334,0,0.0034000000062709055,0,46148.26666666667,214,268,11.6,3.4,264,210,0.000301988,2225302.933333333,638045.8666666667
1692055957,0.01708333343267443,0.12,0.14,0.16,24.763119924870015,0.5727502540778819,0.2801465965066131,0.13333333333333333,1.2666666666666666,0.0000666666659526527,0.00039999999571591614,1365.3333333333333,19933.866666666665,216,164,2.066666666666667,3.066666666666667,266,212,0.000302447,167761.06666666668,503899.2
1692056077,0.013916666557391544,0.02,0.09,0.13,24.83129677319843,0.5727789277485706,0.2801466100718155,0,5,0,0.004399999999441207,0,37137.066666666666,216,101,1.4,3.066666666666667,266,212,0.001116369,165757.86666666667,500628.8
1692056197,0.015250000233451466,0.14,0.1,0.14,24.756005712846484,0.5727824269083834,0.2801466372022202,0,1.5333333333333334,0,0.000533333335382243,0,19114.666666666668,215,162,1.6,3.066666666666667,265,211,0.000311031,164810.13333333333,501975.4666666667
1692056317,0.012999999771515558,0.05,0.08,0.13,24.73590775881088,0.5727858288693126,0.2801466507674226,0,4.866666666666666,0,0.00400000000372529,0,34679.46666666667,215,103,1.8666666666666667,3.066666666666667,265,211,0.000271094,161898.66666666666,500999.4666666667
1692056437,0.047250000014901206,0.08,0.07,0.12,24.99389861747553,0.5727889392335908,0.28014667789782743,0,1.4,0,0.0004666666655490796,0,19660.8,217,153,5.333333333333333,3.2666666666666666,268,214,0.000328098,820666.6666666666,572564.2666666667
1692056557,0.015166666979591237,0.08,0.08,0.12,24.751893381024992,0.5728479389559906,0.2801467147176624,0,5.866666666666666,0,0.005800000003849466,0,152098.13333333333,214,162,1.6666666666666667,3.066666666666667,264,210,0.000329104,160905.06666666668,502909.3333333333
1692056677,0.013166666651765468,0.01,0.05,0.11,24.787745104738768,0.5728597000209172,0.2801467282828648,0,1.7333333333333334,0,0.0003333333336437742,0,21026.133333333335,215,99,1.7333333333333334,3.1333333333333333,265,211,0.0003157,164764.8,500402.13333333336
1692056797,0.03083333323399229,0.43,0.18,0.15,24.77467594337136,0.57286319918073,0.2801467573511557,0,6.4,0,0.0048000000029181445,0,48059.73333333333,215,156,4.733333333333333,3.1333333333333333,265,211,0.000303618,812901.3333333334,542854.9333333333
1692056917,0.013166666651765468,0.41,0.26,0.18,24.850967630457323,0.5728666983405428,0.280146768978472,0,1.6666666666666667,0,0.00039999999571591614,0,19114.666666666668,214,161,1.4,3.066666666666667,264,210,0.000320573,159445.33333333334,499218.6666666667
1692057037,0.047833333412806156,0.28,0.27,0.2,24.972080073568026,0.5728700031025884,0.2801468116119652,0,3.7333333333333334,0,0.002066666663934787,0,36864,216,214,6.266666666666667,3.1333333333333333,267,213,0.000317488,957700.8,567986.1333333333
1692057157,0.013916666805744105,0.32,0.29,0.21,24.75539557459404,0.5728735022624012,0.28014683486659786,0,4.6,0,0.0038666666640589636,0,37410.13333333333,215,173,1.8666666666666667,3.066666666666667,265,211,0.000314518,164533.86666666667,504912
1692057277,0.014083333313465007,0.28,0.29,0.23,24.749965344147263,0.5729406666910312,0.28014685036968623,0,1,0,0.00039999999571591614,0,16110.933333333332,214,110,1.3333333333333333,3.066666666666667,264,210,0.000288657,228721.6,501861.3333333333
1692057397,0.030916666612029076,0.2,0.26,0.22,24.74609706762675,0.5729440686519603,0.28014687750009104,0,5.533333333333333,0,0.0045333333313465115,0,44236.8,216,166,1.3333333333333333,3.1333333333333333,266,212,0.00051386,170824.53333333333,522853.3333333333
1692057517,0.013416666661699606,0.1,0.2,0.21,24.78130204479293,0.5729475678117733,0.28014689106529345,0,4.066666666666666,0,0.003066666672627131,0,33041.066666666666,215,107,1.5333333333333334,3.066666666666667,265,211,0.000321328,168491.2,504036.26666666666
1692057637,0.07616666642328096,0.33,0.29,0.24,24.786781086299904,0.5729513585682371,0.2801469298230145,0,1.2,0,0.0004666666655490796,0,23756.8,217,226,9.666666666666666,3.4,268,214,0.000321245,1618976,633159.4666666667
1692057757,0.013333333159486482,0.13,0.23,0.23,24.792162505686488,0.5729554409213521,0.2801469569534193,0,4.4,0,0.004266666667535901,0,31948.8,214,166,1.8,3.066666666666667,264,210,0.000348848,166167.46666666667,502757.86666666664
