timestamp,rx_bytes,tx_bytes
1650179283,0.0,0.0
1650179284,385.0,190.0
1650179285,0.0,0.0
1650179286,0.0,0.0
1650179287,0.0,0.0
1650179288,0.0,0.0
1650179289,0.0,0.0
1650179290,0.0,0.0
1650179291,0.0,0.0
1650179292,0.0,0.0
1650179293,0.0,0.0
1650179294,0.0,0.0
1650179295,192.5,95.0
1650179296,0.0,0.0
1650179297,0.0,0.0
1650179298,0.0,0.0
1650179299,0.0,0.0
1650179300,0.0,0.0
1650179301,0.0,0.0
1650179302,0.0,0.0
1650179303,0.0,0.0
1650179304,192.5,95.0
1650179305,0.0,0.0
1650179306,0.0,0.0
1650179307,0.0,0.0
1650179308,0.0,0.0
1650179309,0.0,0.0
1650179310,0.0,0.0
1650179311,0.0,0.0
1650179312,0.0,0.0
1650179313,0.0,0.0
1650179314,385.0,190.0
1650179315,385.0,190.0
1650179316,0.0,0.0
1650179317,0.0,0.0
1650179318,0.0,0.0
1650179319,0.0,0.0
1650179320,0.0,0.0
1650179321,0.0,0.0
