timestamp,"node_sockstat_TCP_inuse{hostname=~""bj2-rd-geass-prod-03""}","probe_duration_seconds{hostname=~""bj2-rd-geass-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-01""}","node_load5{hostname=~""bj1-rd-geass-prod-01""}","node_load15{hostname=~""bj1-rd-geass-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-geass-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-geass-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-geass-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-02""}","node_load5{hostname=~""bj1-rd-geass-prod-02""}","node_load15{hostname=~""bj1-rd-geass-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])"
1710471060,979,0.002377721,11975027.733333332,18925470.4,0.1093333332488933,3.24,1.44,0.94,27.68242206222628,0.4094613782179634,0.2415497331102118,0.0,1.0,0.0,0.0014000000005277,0.0,53521.066666666666,1754,1112,17.533333333333335,24.53333333333333,1784,1369,0.000826621,22627368.53333333,32852058.666666668,0.0914166665325562,0.42,0.62,0.57,23.266512638468605,0.4564890169149385,0.1157075308445948,0.0,0.8666666666666667,0.0,0.0005333333315017,0.0,12834.133333333331
1710471180,949,0.001488413,5392690.666666667,8702724.8,0.0773333332190912,1.01,1.17,0.9,26.146967565285163,0.4096886292080313,0.2418456579394594,0.0,3.466666666666667,0.0,0.0038000000019868,0.0,60347.73333333333,1700,1987,16.0,25.133333333333333,1730,1322,0.000857901,18754577.066666663,32139328.53333333,0.0783333335071801,0.22,0.47,0.52,23.75225478346087,0.4559394544265538,0.1160567731579457,0.0,0.4,0.0,0.0003333333336437,0.0,7099.733333333334
1710471300,950,0.001310454,5766678.4,8133668.8,0.0778333329906066,0.66,0.96,0.85,26.343949971878978,0.4097440325717347,0.2419981054732564,0.0,1.1333333333333333,0.0,0.0011999999987892,0.0,44509.86666666667,1687,1622,15.266666666666667,23.933333333333334,1712,1309,0.000854196,14506771.733333332,22626430.933333334,0.1082499997069439,0.56,0.46,0.51,25.0154499545662,0.4559924278181649,0.1162757725724379,0.0,3.4,0.0,0.0035333333342957,0.0,32494.93333333333
1710471420,950,0.002323993,10250217.066666666,16912578.133333333,0.0961666667213042,0.68,0.91,0.85,27.442083852533216,0.4098654339774639,0.2422232530286377,0.0,1.1333333333333333,0.0,0.0012666666686224,0.0,57344.0,1700,1341,15.133333333333333,24.4,1726,1319,0.001034098,17047546.666666668,29812707.73333333,0.1149999999751647,0.25,0.4,0.48,24.980996494403463,0.4561112048540344,0.1165249312152509,0.0,4.533333333333333,0.0,0.0046666666671323,0.0,49971.2
1710471540,936,0.001336151,8391349.866666667,13499214.4,0.0853333331644535,0.6,0.81,0.83,26.479230898055327,0.4099220037277715,0.2424173575119892,0.0,4.2,0.0,0.0065333333332091,0.0,43144.53333333333,1689,1319,14.733333333333333,25.066666666666663,1715,1309,0.003068446,21345942.933333334,29470809.066666663,0.0781666663785775,0.49,0.45,0.49,23.80662780303244,0.4561827432324306,0.1166958154187,0.0,1.6,0.0,0.0018666666660768,0.0,25668.266666666663
1710471660,951,0.001275454,10942771.733333332,20006897.066666663,0.085666666428248,0.66,0.79,0.82,25.98817662903344,0.4082138305457989,0.2425680606174128,0.6,1.0,0.0002666666667209,0.0014666666664804,2457.6,62805.333333333336,1727,1892,14.933333333333334,24.866666666666667,1753,1331,0.000856411,15691344.0,27596776.0,0.1037500001490115,0.86,0.63,0.55,25.58180483504269,0.4557830614226962,0.1168681882010276,0.0,4.333333333333333,0.0,0.0088000000027629,0.0,406596.26666666666
1710471780,970,0.00418787,6728451.733333333,7662579.733333333,0.0801666667064031,0.92,0.87,0.85,26.43053861777372,0.4082864381119155,0.2427445037326115,0.0,3.6,0.0,0.0054000000003725,0.0,44782.93333333333,1701,1551,14.733333333333333,24.33333333333333,1728,1323,0.001561658,17086569.066666666,27957397.33333333,0.0751666667560736,1.34,0.77,0.61,23.651083095302795,0.4558514894368141,0.1170295827141258,0.0,2.533333333333333,0.0,0.0032000000006519,0.0,56797.86666666667
1710471900,955,0.001325801,13897493.333333334,20653344.53333333,0.0979166669150193,1.56,1.0,0.9,27.04949619474748,0.4083506865740348,0.2429376701011489,0.0,0.7333333333333333,0.0,0.0005333333315017,0.0,24576.0,1702,1197,15.533333333333331,25.0,1734,1319,0.000934956,17518038.4,29392123.2,0.0970833336313564,0.49,0.62,0.58,24.22270067419101,0.4559728908425432,0.1172450079887066,0.0,2.466666666666667,0.0,0.0055333333361583,0.0,190054.4
1710472020,948,0.001342144,4695658.133333334,7359565.333333333,0.0910000000149011,0.32,0.73,0.81,26.60740471867544,0.4084112414785739,0.2431046390320267,0.0,4.4,0.0,0.0057999999999689,0.0,65262.93333333333,1719,1664,17.333333333333332,24.666666666666668,1750,1340,0.001068369,18286510.933333334,36662822.93333333,0.0675833332041898,0.11,0.45,0.52,24.332577947572208,0.4560312101727574,0.1174653021567027,0.0,2.6,0.0,0.0027333333351028,0.0,46967.46666666667
1710472140,942,0.001314995,8336600.533333333,11494720.0,0.0796666665623585,0.31,0.59,0.75,26.210193753469014,0.4085559706163887,0.2432830204009735,0.0,1.0666666666666669,0.0,0.0019999999979821,0.0,42052.26666666667,1684,1786,15.6,25.0,1716,1302,0.000911338,22583372.8,35296549.333333336,0.0815833333879709,0.58,0.52,0.54,24.702417767263302,0.4560917650772964,0.117665733100288,0.0,0.4666666666666667,0.0,0.000466666665549,0.0,10103.466666666667
1710472260,966,0.001325918,5049261.866666666,7848342.933333334,0.0752499998857577,0.5,0.55,0.72,26.556154864075985,0.4086246902271576,0.2435321712907715,0.0,0.8,0.0,0.0010000000009313,0.0,39048.53333333333,1705,1450,15.333333333333334,24.73333333333333,1737,1326,0.000882238,15817949.866666667,26412259.73333333,0.0977499997864165,0.3,0.43,0.5,25.48232999824167,0.4562277463155791,0.1178907488544145,0.0,3.6666666666666665,0.0,0.0043333333334885,0.0,31129.6
1710472380,977,0.001307027,5778843.2,9745621.333333334,0.0793333332985639,0.5,0.51,0.68,26.83837335322339,0.4086953538156005,0.243730423637144,0.0,3.466666666666667,0.0,0.0039999999998447,0.0,54067.2,1685,1091,14.8,24.666666666666668,1717,1304,0.005537584,14685363.733333332,27195042.133333333,0.0855000000447034,0.31,0.41,0.49,24.088280536254214,0.456286454441328,0.1181291773244779,0.0,2.4,0.0,0.0026666666652696,0.0,42052.26666666667
1710472500,962,0.001359684,12622837.866666667,22770962.666666668,0.0815000001341105,0.17,0.4,0.62,27.29266249142659,0.4087624210453467,0.2439366770949886,0.0,2.0,0.0,0.0017333333341715,0.0,35225.6,1686,1624,14.666666666666666,23.8,1718,1307,0.000882306,16425682.133333333,31748607.466666665,0.0780833333730697,0.42,0.39,0.47,24.27530306625959,0.4563440933793563,0.1183080548863841,0.0,1.1333333333333333,0.0,0.0008666666651455,0.0,32768.0
1710472620,966,0.001347807,10529409.6,18269599.466666665,0.08849999991556,0.37,0.41,0.59,26.18201125185148,0.4088343482192775,0.2441462178311901,0.0,2.2666666666666666,0.0,0.0022666666656732,0.0,46967.46666666667,1699,1675,16.2,24.53333333333333,1731,1319,0.002699056,17436233.6,28221141.33333333,0.0836666664729516,1.16,0.66,0.56,24.055376375156623,0.4557528325698685,0.118522456762986,3.866666666666666,2.6,0.0097333333328909,0.0032666666666045,175308.8,57617.066666666666
1710472740,984,0.003350694,8502912.0,16121918.4,0.0808333336065213,0.29,0.36,0.56,26.32739951499537,0.4089017070456749,0.2443319025402598,0.0,1.1333333333333333,0.0,0.0020666666678152,0.0,24029.866666666665,1715,1317,14.733333333333333,24.466666666666665,1747,1330,0.00088822,14909840.533333331,28515577.6,0.0683333332339922,0.64,0.6,0.55,24.29020584774325,0.4558853146483383,0.1187424795754572,0.0,1.4,0.0,0.0012666666686224,0.0,24849.066666666666
1710472860,961,0.001505536,6358345.6,7570057.066666666,0.1145833332091571,0.28,0.35,0.53,27.47611926460885,0.4072607954912159,0.2445827978584311,0.0,5.333333333333333,0.0,0.0057333333301357,0.0,80008.53333333334,1703,1388,16.666666666666668,24.0,1735,1318,0.000902083,22715300.266666666,35636243.2,0.0750833330055078,0.65,0.62,0.56,24.435889143963085,0.4559628793575231,0.1189248227350652,0.0,1.2666666666666666,0.0,0.001733333330291,0.0,38775.46666666667
1710472980,965,0.001497725,12163874.133333333,20796513.6,0.0887499999254942,0.07,0.25,0.47,27.025592711700146,0.4074759938197062,0.2447948738305352,0.0,2.8,0.0,0.0063333333353511,0.0,254771.2,1699,1907,15.266666666666667,24.466666666666665,1730,1314,0.000864095,17652602.666666668,33563064.53333333,0.1137499998013178,1.09,0.81,0.64,25.74130886260545,0.4560320849627106,0.1191622898312695,0.0,0.5333333333333333,0.0,0.000466666665549,0.0,12014.933333333332
1710473100,950,0.001296988,7323385.066666666,11279234.133333333,0.1101666665325562,0.4,0.3,0.46,27.820899956299904,0.407531883177828,0.2449884743679121,0.0,3.2666666666666666,0.0,0.003666666666201,0.0,60893.86666666667,1685,1568,16.133333333333333,24.066666666666663,1716,1303,0.000918651,21363453.33333333,30871469.866666667,0.0749999998758237,0.62,0.7,0.62,23.730318676062467,0.4560853499509728,0.1193051313794908,0.0,2.6666666666666665,0.0,0.002599999999317,0.0,24302.93333333333
1710473220,959,0.001292419,10478414.4,18695605.33333333,0.0820000001539786,1.1,0.55,0.53,26.91569079221602,0.4077035364064251,0.2451778650181483,0.0,1.8,0.0,0.0044666666653938,0.0,184046.9333333333,1682,1191,15.6,24.4,1714,1296,0.003810365,15496409.6,26885245.866666667,0.07483333311975,0.4,0.58,0.59,24.04062114596488,0.4561977118605188,0.1195018098638198,0.0,0.8666666666666667,0.0,0.001333333334575,0.0,55705.6
1710473340,943,0.001281718,10317362.666666666,14285316.8,0.1055833332240582,0.62,0.5,0.51,27.69439839581069,0.4077707980339388,0.2453423297251835,0.0,4.333333333333333,0.0,0.0054000000003725,0.0,83012.26666666666,1694,1644,16.0,24.466666666666665,1726,1308,0.001050624,21371212.8,34919301.86666667,0.0884166667858759,0.21,0.48,0.55,24.511657245862693,0.4558404087640734,0.1197235615986345,0.0,0.6666666666666666,0.0,0.0008000000030733,0.0,17203.2
1710473460,949,0.001488249,9870578.133333333,17494782.4,0.0931666666020949,0.58,0.5,0.51,26.95102958351132,0.4074184520805616,0.2456029550771704,0.0,5.4,0.0,0.0476000000024214,0.0,1339392.0,1697,1920,16.333333333333332,24.866666666666667,1730,1318,0.000930308,17621287.466666665,33008392.0,0.0970833335071801,0.45,0.45,0.53,24.455046349863697,0.4560176995279245,0.1199252872957236,0.0,6.2,0.0,0.0807333333340163,0.0,1717043.2
1710473580,945,0.001327768,5448616.0,8278147.733333333,0.0813333332538603,0.36,0.42,0.48,26.428423700549363,0.4074879492824,0.245791764251282,0.0,0.4666666666666667,0.0,0.000866666669026,0.0,8192.0,1675,1488,16.933333333333334,24.53333333333333,1708,1297,0.002927929,20299997.33333333,27952998.933333334,0.0872500001142422,0.29,0.39,0.49,24.167393156770625,0.4560820451889273,0.1202064969025155,0.0,0.8,0.0,0.0005333333315017,0.0,28125.866666666665
1710473700,949,0.002729797,7857085.333333333,10772003.733333332,0.1124166667461394,0.32,0.41,0.47,27.918923910442604,0.4075624036273068,0.2459961492325135,0.1333333333333333,1.1333333333333333,6.66666664377e-05,0.0011999999987892,546.1333333333333,75639.46666666666,1707,1134,14.8,24.33333333333333,1739,1324,0.000878684,21143542.933333334,30508232.53333333,0.1209166668355463,0.34,0.35,0.47,25.19969358307379,0.4562180264272101,0.1204081295634246,0.0,3.4,0.0,0.003666666666201,0.0,33041.066666666666
1710473820,946,0.001336398,7296627.2,11295732.266666668,0.0872499998658895,0.36,0.38,0.46,26.31244754206041,0.407623541725148,0.2461389675216898,0.0,4.066666666666666,0.0,0.0042666666675359,0.0,67174.4,1707,1657,15.666666666666666,24.33333333333333,1741,1328,0.001330787,18986914.666666668,31366464.0,0.0877499998857578,0.39,0.39,0.47,23.6862251328278,0.4562797477183534,0.1205789517427536,0.0,0.8,0.0,0.0010000000009313,0.0,18568.533333333333
1710473940,945,0.001326714,8007030.4,12740246.4,0.0860833331942557,0.25,0.36,0.44,26.23286763347894,0.4077414439710642,0.2463874516521985,0.0,1.933333333333333,0.0,0.002599999999317,0.0,36590.93333333333,1710,1727,15.333333333333334,24.33333333333333,1743,1333,0.000899722,16418027.2,27300922.133333333,0.0781666666269302,2.1,0.78,0.6,23.90846347650414,0.4564511093502993,0.1208275134034123,0.0,0.6666666666666666,0.0,0.0005999999974543,0.0,10922.666666666666
1710474060,946,0.001326025,7815568.0,10076825.6,0.0900833332290251,0.34,0.38,0.44,26.43378476979249,0.4078629425756771,0.2465851612875215,2.6666666666666665,0.9333333333333332,0.0014666666669654,0.0011333333328366,15564.8,70178.13333333333,1688,1384,16.266666666666666,24.666666666666668,1719,1305,0.000913352,18079940.8,28937909.866666667,0.0777499999850989,0.73,0.7,0.59,24.06327042277421,0.4565135110336284,0.1209995838181552,0.0,3.6666666666666665,0.0,0.0042666666675359,0.0,30856.533333333333
1710474180,936,0.001989055,5663669.333333333,6412375.466666667,0.0773333334674437,0.55,0.43,0.45,26.02203989668384,0.407925733054541,0.2467982063864996,1.6666666666666667,5.4,0.0013333333331199,0.0080666666656422,31402.666666666668,96392.53333333334,1680,1355,13.666666666666666,23.266666666666666,1711,1297,0.000864546,15514772.8,24592683.73333333,0.074083333586653,0.38,0.61,0.57,23.965738357816768,0.4565705667783546,0.1212097447955561,0.0,0.8666666666666667,0.0,0.0006666666672875,0.0,13653.333333333334
1710474300,941,0.001298255,10479247.466666669,12306471.466666669,0.0877500001341103,0.32,0.37,0.42,26.29454452183566,0.4079773456617805,0.2469527937524344,1.7333333333333334,3.533333333333333,0.0011999999997594,0.0063999999974233,31129.6,62259.2,1676,1880,16.333333333333332,25.2,1706,1297,0.000906702,20411274.666666668,27053464.0,0.0768333334475757,0.45,0.55,0.56,24.26809759600428,0.4566327740639164,0.1213730775624024,0.0,3.0,0.0,0.0047333333330849,0.0,50790.4
1710474420,937,0.001513161,7126654.4,10066808.533333331,0.0853333334128061,0.56,0.43,0.43,26.758326195487705,0.4076721411669931,0.2471047218342269,0.0,4.333333333333333,0.0,0.0055999999982304,0.0,62532.26666666667,1707,1598,17.8,24.933333333333334,1737,1328,0.000887922,15402186.666666666,24373008.53333333,0.0796666668107111,0.71,0.62,0.58,23.635295000067625,0.4560575510702375,0.1215953409962066,0.0,0.8666666666666667,0.0,0.0008666666651455,0.0,30037.33333333333
1710474540,947,0.001283813,6034074.666666667,10070965.866666667,0.0830833333233991,0.42,0.43,0.43,26.342769552963063,0.407739013998972,0.2473548340978839,0.0,0.6666666666666666,0.0,0.0009333333310981,0.0,52701.86666666667,1700,1229,16.466666666666665,24.0,1728,1321,0.000895006,17303194.133333333,24236806.4,0.0836666667213043,0.33,0.51,0.55,23.957106548739592,0.4561181059747765,0.12176174395699,0.0,2.6,0.0,0.0027333333351028,0.0,59801.6
1710474660,949,0.001361692,5433424.533333333,9125499.2,0.0773333329707384,0.35,0.4,0.41,26.90941981672521,0.4079234002813324,0.2476408660800012,0.0,2.066666666666667,0.0,0.0023333333355064,0.0,38229.333333333336,1701,1706,15.333333333333334,24.53333333333333,1730,1318,0.00324205,15600664.533333331,26064882.666666668,0.0809166667362054,1.52,0.8,0.65,23.64552529230724,0.4549348067647313,0.1219221383311541,0.0,0.9333333333333332,0.0,0.000666666663407,0.0,41779.2
1710474780,955,0.001315373,6831842.666666667,9256152.533333331,0.0905833333730697,0.2,0.37,0.4,26.02848301659989,0.4079145551829166,0.2477886773108326,0.0,2.333333333333333,0.0,0.0020000000018626,0.0,34133.333333333336,1664,1828,16.133333333333333,24.133333333333333,1693,1288,0.000892944,17505897.066666666,29140723.73333333,0.0918333335469165,0.6,0.72,0.64,24.124480031871297,0.4549902101284347,0.122128213469654,0.0,2.8,0.0,0.0041999999977027,0.0,54886.4
1710474900,962,0.001321735,4707241.6,6713525.333333333,0.0741666665921608,0.67,0.44,0.42,26.48963333975186,0.4079800672305238,0.2479631279011782,0.0,2.2,0.0,0.002599999999317,0.0,39048.53333333333,1673,1439,14.0,24.4,1703,1291,0.002338628,14390267.733333332,25345114.133333333,0.0986666669448217,0.66,0.66,0.63,23.979116432283952,0.4550526118117638,0.1223051992959022,0.0,0.8666666666666667,0.0,0.0005333333315017,0.0,21299.2
1710475020,972,0.001285583,5192928.533333333,7191686.4,0.0899166664729516,0.59,0.45,0.43,26.18471637853379,0.4080318742355308,0.248150696592891,0.0,3.6666666666666665,0.0,0.00413333333175,0.0,49971.2,1746,1141,15.533333333333331,21.73333333333333,1777,1376,0.000857864,17502073.6,28803335.466666665,0.0835833338399728,0.39,0.57,0.59,23.988043345944952,0.4551004336625395,0.1224416833718295,0.0,2.7333333333333334,0.0,0.0027333333312223,0.0,35498.666666666664
1710475140,959,0.001304604,6110932.266666667,8305488.0,0.0822500001639128,0.52,0.47,0.43,27.174276310984315,0.4080854308204441,0.2482975774619233,0.0,1.7333333333333334,0.0,0.0016666666643383,0.0,37956.26666666667,1696,1698,14.4,24.53333333333333,1729,1317,0.001367715,14251844.266666668,27117700.8,0.0755000002682209,0.54,0.54,0.58,23.954499791582386,0.4551546706396386,0.1225960226412847,0.0,0.8666666666666667,0.0,0.0009333333310981,0.0,22664.533333333333
1710475260,994,0.001444574,8848591.466666667,10834992.533333331,0.1464999999850987,0.85,0.67,0.51,28.417872230964704,0.4081150764799697,0.2485630174362205,0.0,4.733333333333333,0.0,0.0554666666663251,0.0,1309900.8,1733,1902,18.666666666666668,24.33333333333333,1767,1353,0.000934838,26967625.066666663,44545015.46666667,0.0941666667660078,0.84,0.64,0.61,25.36303397022641,0.4552299025756149,0.1228791239837348,0.0,5.8,0.0,0.0397333333346371,0.0,1231530.6666666667
1710475380,983,0.001306706,6127441.6,7275626.133333334,0.080999999741713,0.73,0.63,0.51,26.131917224107205,0.4081767977711129,0.2487894830041506,0.0,0.6,0.0,0.0003999999995964,0.0,10922.666666666666,1702,1493,16.466666666666665,24.2,1737,1325,0.000862589,17301170.666666668,26417003.2,0.0819166667759419,0.6,0.63,0.61,23.664682498207856,0.4552917210656418,0.123080694620524,0.0,0.7333333333333333,0.0,0.0010666666668839,0.0,35771.73333333333
1710475500,982,0.001331082,8521240.0,8386208.533333333,0.08849999991556,0.59,0.6,0.51,25.77164353414473,0.408230743151561,0.2489974033602187,0.0,0.6666666666666666,0.0,0.0006000000013348,0.0,11741.866666666669,1691,1499,16.266666666666666,24.73333333333333,1725,1310,0.000980592,17321572.8,24762268.266666666,0.0899999997268119,0.68,0.69,0.64,23.677986796529083,0.455341875689626,0.1232869093132937,0.0,0.6666666666666666,0.0,0.0006666666672875,0.0,33587.2
1710475620,966,0.001290338,5572939.733333333,7852165.333333333,0.0805000002185504,0.52,0.59,0.52,25.922712563321483,0.4082968383924704,0.2492047034750873,0.0,4.333333333333333,0.0,0.0096666666679084,0.0,31402.666666666668,1692,2096,15.466666666666669,24.266666666666666,1726,1313,0.002161453,15139973.866666667,23445617.066666663,0.0784166663885115,0.8,0.76,0.67,23.54582912706834,0.4554050549640247,0.1234799438805762,0.0,3.466666666666667,0.0,0.0048666666649902,0.0,29764.266666666663
1710475740,967,0.001274873,7595561.6,13199478.4,0.0798333336909611,0.52,0.56,0.51,26.148984114266515,0.4083547689271498,0.2494193689541989,0.0,4.266666666666667,0.0,0.0051333333326814,0.0,60893.86666666667,1704,1719,16.066666666666666,24.2,1738,1326,0.001747433,17783274.133333333,30086033.066666663,0.0844166663785775,0.29,0.63,0.64,23.18235864797835,0.4554595835377749,0.1236702881516563,0.0,1.0666666666666669,0.0,0.0009333333349786,0.0,15018.666666666666
1710475860,985,0.00137732,8452415.466666667,9231911.466666669,0.1084166665871937,0.57,0.6,0.53,26.377591910982645,0.4084153238316889,0.2496788003418769,0.0,0.4,0.0,0.0003333333336437,0.0,10649.6,1766,1406,18.266666666666666,24.73333333333333,1799,1383,0.003098634,25867574.4,35985825.6,0.1038333332786956,0.4,0.57,0.61,23.968271338828018,0.4552531331088169,0.1239434656349161,3.866666666666666,2.2666666666666666,0.0106666666668994,0.0020666666639347,143360.0,19933.866666666665
1710475980,984,0.001336147,9208216.0,11004426.133333333,0.0932500002284845,1.07,0.76,0.6,26.07356026395152,0.4084864734145501,0.2499020716676301,0.0,0.5333333333333333,0.0,0.0006666666672875,0.0,13380.266666666666,1780,1547,18.53333333333333,24.33333333333333,1812,1398,0.000912825,19768650.133333333,29138015.466666665,0.0949166666716337,0.53,0.57,0.61,24.13375123421344,0.4553206863329816,0.1241674037199586,0.0,0.9333333333333332,0.0,0.0007999999991928,0.0,17749.333333333332
1710476100,974,0.001323242,7288343.466666667,8747193.6,0.0849166666467984,0.4,0.61,0.57,26.121268861803195,0.4085381832206733,0.2500990680255738,0.0,1.2666666666666666,0.0,0.0014000000005277,0.0,20753.066666666666,1763,1981,16.266666666666666,24.4,1796,1386,0.003626964,16036897.066666666,28250474.666666668,0.0829166664431492,0.5,0.54,0.59,23.707767767447752,0.4553679249904551,0.1243561198578903,0.0,0.5333333333333333,0.0,0.0007333333332402,0.0,13107.2
1710476220,974,0.001386176,7676562.133333334,7757188.266666667,0.0912499997764825,0.19,0.49,0.53,26.02046600479594,0.4086025288816762,0.250305802170348,6.333333333333333,4.4,0.0084666666666938,0.0094666666661699,25941.33333333333,64170.66666666666,1707,1400,17.666666666666668,25.33333333333333,1737,1327,0.000922548,19870998.933333334,28649762.133333333,0.0895833334575096,0.5,0.52,0.58,23.64768939258869,0.4554291602871799,0.1245696068787229,0.0,0.4,0.0,0.0003999999995964,0.0,12561.066666666668
1710476340,989,0.001330895,6369281.6,7154877.866666666,0.0864166667064031,0.41,0.48,0.52,26.122867345751832,0.4086639585761685,0.2505310427619093,0.0,0.6666666666666666,0.0,0.0007333333371207,0.0,45329.066666666666,1704,1369,16.2,24.133333333333333,1734,1324,0.000880975,15297608.0,26482401.6,0.0734166668107112,0.41,0.47,0.56,23.63549173645685,0.455485632838604,0.1247648122902034,0.0,1.5333333333333334,0.0,0.001533333332433,0.0,24576.0
1710476460,971,0.001349046,7326945.066666666,7228992.533333333,0.088083333397905,0.96,0.62,0.56,25.93973026935929,0.4087225695030337,0.2507465920847299,0.0,4.2,0.0,0.0059999999978269,0.0,67993.6,1705,1931,17.133333333333333,24.4,1736,1322,0.000935341,17313555.2,24316309.866666667,0.080916666612029,0.36,0.45,0.54,23.64537774001532,0.4555389950257499,0.1249642430948547,0.0,0.6666666666666666,0.0,0.0003333333336437,0.0,10649.6
1710476580,973,0.001328605,4703832.0,6811986.133333334,0.0732500001788138,1.6,0.94,0.68,26.07577354941885,0.408775542894645,0.2509209651449255,0.0,3.533333333333333,0.0,0.0039999999998447,0.0,64989.86666666667,1686,1655,14.866666666666667,22.066666666666663,1720,1310,0.001856971,15340847.466666669,24570044.8,0.0750000001241764,0.16,0.35,0.49,23.80729178834608,0.4555905104341058,0.1251603788681342,0.0666666666666666,0.6,0.0,0.0005999999974543,273.06666666666666,9284.266666666666
1710476700,970,0.001315254,5192955.733333333,6233474.133333334,0.0829999999453624,1.0,0.96,0.72,26.09284043957817,0.4088326958382549,0.2510523399839729,0.0,1.933333333333333,0.0,0.0014666666664804,0.0,28398.93333333333,1708,1248,15.2,24.066666666666663,1740,1328,0.000902127,17057478.4,24854899.73333333,0.0777500001092752,0.32,0.36,0.48,23.50899023818629,0.4556457194000418,0.1252820004143211,0.0,0.2666666666666666,0.0,0.0002666666638106,0.0,3549.866666666667
1710476820,968,0.001307135,5319187.733333333,7467718.4,0.0777500001092752,1.14,1.07,0.79,26.27228870685846,0.4082032358674767,0.2511905762412887,0.0,3.933333333333333,0.0,0.0037999999981063,0.0,48059.73333333333,1737,1583,15.6,24.266666666666666,1770,1356,0.002103127,16539961.6,27023148.8,0.0795833333084979,0.3,0.34,0.46,23.72453954462903,0.45570151155928,0.1254279819336143,0.0,3.066666666666667,0.0,0.0033999999985098,0.0,30310.4
