timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710719912,0.0266666666604579,0.08,0.09,0.12,24.29752033092888,0.11057422767711,0.1363567559152403,0.0,1.0666666666666669,0.0,0.0014000000000426,0.0,89292.8,420,970,7.6,24.066666666666663,450,267,0.0011678,1717842.6666666667,1011406.9333333332,0.021999999632438,0.0,0.02,0.05,20.974435636571776,0.4817656838174745,0.2961994642976761,0.0,1.2666666666666666,0.0,0.0026666666652696,0.0,90658.13333333332,276,204,3.8666666666666663,7.266666666666667,297,175,0.001495397,1748275.7333333334,960914.1333333332
1710720032,0.0286666666467985,0.01,0.06,0.1,24.303114395626235,0.1105759772570164,0.1363639197010934,0.0,1.0666666666666669,0.0,0.0004000000000814,0.0,11195.733333333334,425,1031,7.666666666666667,24.866666666666667,455,267,0.001109646,1752306.1333333333,1006369.0666666668,0.0233333334326744,0.0,0.01,0.05,20.961399474457863,0.4817667530051951,0.2962068684269938,0.0,0.8,0.0,0.0007333333332402,0.0,9830.4,282,204,4.0,7.466666666666667,303,177,0.002402603,2311293.333333333,1144217.6
1710720152,0.032333333355685,0.06,0.08,0.11,24.15152523172913,0.1105775324391554,0.1363730294937095,0.0,1.1333333333333333,0.0,0.0015333333334031,0.0,95300.26666666666,420,955,7.866666666666666,24.266666666666666,450,266,0.001138484,2334946.1333333333,1276976.5333333334,0.0228333334128062,0.0,0.01,0.05,20.95935164822541,0.481768016590683,0.2962158541713702,0.0,0.8,0.0,0.0011333333328366,0.0,9830.4,276,231,3.933333333333333,7.266666666666667,297,175,0.000744422,1991403.7333333332,1067214.4
1710720272,0.0298333333494762,0.01,0.05,0.1,24.24467639834136,0.1105788932235271,0.1363817593885909,0.0,1.0666666666666669,0.0,0.0014000000000426,0.0,90385.06666666668,421,957,7.533333333333333,24.0,451,267,0.001179114,1921620.2666666664,1083904.0,0.0184999997417132,0.02,0.02,0.05,21.078275410651592,0.4817707381594264,0.2962243127107269,0.0,1.0666666666666669,0.0,0.0020000000018626,0.0,90931.2,276,224,3.933333333333333,7.266666666666667,297,175,0.000780359,1332766.4,791268.8
1710720392,0.0273333333432674,0.16,0.07,0.1,24.249471310939096,0.1105803512067824,0.1363895201565984,0.0,1.4666666666666666,0.0,0.0013333333331199,0.0,74001.06666666667,418,1032,7.8,24.4,448,264,0.001183758,1574754.1333333333,940717.3333333334,0.0184999999900659,0.13,0.06,0.05,21.05579926907588,0.4817717101482632,0.2962321277498393,0.0,0.8,0.0,0.0009333333310981,0.0,10103.466666666667,278,228,4.0,7.266666666666667,299,177,0.000725453,1411959.4666666666,813013.8666666667
1710720512,0.0276666666691501,0.07,0.06,0.09,24.228743303355134,0.1105848223554322,0.1363974127258608,0.0,1.2666666666666666,0.0,0.0018666666665618,0.0,89019.73333333334,420,951,7.8,24.2,450,266,0.001157109,1812435.7333333332,1022154.6666666666,0.0215000001092752,0.06,0.05,0.05,21.029427262960365,0.4817728765348675,0.2962401133552815,0.0,1.2666666666666666,0.0,0.0019333333320294,0.0,87654.4,277,225,4.0,7.266666666666667,298,176,0.000752836,1733282.6666666667,953067.7333333332
1710720632,0.0283333333209157,0.04,0.06,0.08,24.23583577823929,0.1105859887420365,0.1364055766506479,0.0,1.0666666666666669,0.0,0.0011333333333216,0.0,69085.86666666667,423,1016,7.466666666666667,24.6,453,268,0.001261592,1845496.0,1063281.6,0.0223333331445851,0.18,0.08,0.06,20.93617624891177,0.4817747233136576,0.2962482152559487,0.0,0.8,0.0,0.0007333333332402,0.0,9830.4,278,225,4.133333333333334,7.4,299,176,0.002928451,1841052.2666666664,950201.6
1710720752,0.0313333332849046,0.25,0.1,0.09,24.219453160197038,0.1105875439241755,0.1364141669912595,0.0,0.8,0.0,0.0006666666663174,0.0,10103.466666666667,421,1116,8.8,24.53333333333333,451,265,0.001157545,2000164.2666666664,1137016.5333333334,0.0225000001490116,0.08,0.07,0.05,20.97138887071373,0.4817758897002619,0.2962567358194254,0.0,1.0,0.0,0.0011333333328366,0.0,10649.6,276,251,5.466666666666667,7.266666666666667,297,175,0.003595427,1671888.0,959354.6666666666
1710720872,0.0258333333147069,0.08,0.08,0.09,24.27049900056041,0.1105889047085472,0.1364213850482175,0.0,1.6,0.0,0.0011333333333216,0.0,14199.466666666667,425,1177,7.8,24.133333333333333,455,271,0.001106877,1421460.8,871010.1333333333,0.0190000002582867,0.01,0.05,0.05,20.959701277094368,0.4817786112690053,0.2962639073582934,0.0,1.0666666666666669,0.0,0.0019333333359099,0.0,89019.73333333334,277,229,4.0,7.266666666666667,298,176,0.000760799,1384940.8,820849.6
1710720992,0.0284999999838571,0.01,0.06,0.08,24.28957875693889,0.1105903626918025,0.1364292931235098,0.0,1.0666666666666669,0.0,0.0014000000000426,0.0,95573.33333333331,423,1015,7.733333333333333,24.466666666666665,453,266,0.001139997,1911497.066666667,1075742.933333333,0.0219999998807907,0.0,0.03,0.05,20.955705518592016,0.4817795832578422,0.2962718541986607,0.0,0.8666666666666667,0.0,0.001733333330291,0.0,86835.2,280,224,4.066666666666666,7.4,301,177,0.00070928,1767813.8666666667,964941.3333333334
1710721112,0.0261666666405897,0.0,0.04,0.06,24.23683471836382,0.1105940562493827,0.1364367747829775,0.0,1.2666666666666666,0.0,0.0014000000000426,0.0,51063.46666666667,424,1111,7.6,24.266666666666666,454,267,0.001175183,1738621.8666666667,985714.1333333332,0.0216666666169961,0.08,0.06,0.05,20.9772826145047,0.481780555246679,0.2962793591171735,0.0,1.2,0.0,0.0023333333355064,0.0,87927.46666666666,279,233,4.066666666666666,7.6,300,177,0.000725044,1767707.7333333334,977199.4666666668
1710721232,0.0298333333184321,0.17,0.08,0.07,24.253217336406077,0.1105956114315218,0.1364448766836447,0.0,1.0,0.0,0.0011333333333216,0.0,96665.6,427,989,7.666666666666667,25.33333333333333,457,266,0.001146775,1895538.1333333333,1079928.5333333334,0.0221666666368642,0.07,0.07,0.05,20.977132773560868,0.4817818188321671,0.2962873757346757,0.0,0.9333333333333332,0.0,0.0033333333325572,0.0,88746.66666666667,284,218,4.0,7.533333333333333,305,178,0.000745423,1972818.6666666667,995273.6
1710721352,0.0278333333320915,0.17,0.09,0.07,24.26545435293154,0.1105970694147772,0.1364529708312969,0.0,1.1333333333333333,0.0,0.0008666666670857,0.0,12014.933333333332,421,998,7.866666666666666,24.33333333333333,451,266,0.001177156,1837165.8666666667,1030252.2666666668,0.0218333333730698,0.01,0.05,0.05,20.96359714163416,0.4817829852187714,0.2962954931413728,0.0,1.0,0.0,0.0036000000002483,0.0,10649.6,279,217,3.8666666666666663,7.266666666666667,300,177,0.00097529,1770546.1333333333,979145.6
1710721472,0.0268333332923551,0.02,0.06,0.06,24.259410765178146,0.1105986245969162,0.1364614681357285,0.0,1.6,0.0,0.0014666666669654,0.0,51609.6,423,1088,7.8,24.2,453,266,0.001186039,1574743.4666666666,913245.3333333334,0.0199999998013178,0.0,0.03,0.05,21.023933095019636,0.4817854151908636,0.2963039284216846,0.0,1.0,0.0,0.0010666666668839,0.0,10649.6,279,219,3.8,7.266666666666667,300,177,0.000708857,1467387.2,852946.6666666666
1710721592,0.0298333333184321,0.09,0.08,0.06,24.19907478165666,0.1105994993868694,0.1364696863316206,0.0,1.4,0.0,0.0013333333336049,0.0,53794.13333333333,420,997,7.6,24.266666666666666,450,265,0.001175061,1963882.1333333333,1116364.8,0.0206666665772596,0.07,0.06,0.05,20.97078950693838,0.4817865815774679,0.2963120380753667,0.0,0.8,0.0,0.0010000000009313,0.0,9830.4,278,217,3.933333333333333,7.266666666666667,299,176,0.000720812,1646293.3333333333,933196.2666666668
1710721712,0.0278333333941798,0.12,0.08,0.06,24.26330663166381,0.1106036789388681,0.1364779820576626,0.0,0.8,0.0,0.0005999999998797,0.0,10103.466666666667,425,1058,7.8,24.266666666666666,455,269,0.001153434,1742490.1333333333,1005261.3333333334,0.0215000001092751,0.02,0.05,0.05,20.955156101797947,0.4817876507651885,0.2963205586388434,0.0,1.0666666666666669,0.0,0.0014000000005277,0.0,81100.8,278,214,4.333333333333333,7.266666666666667,299,176,0.0007544,1884393.6,1036983.4666666668
1710721832,0.0313333333469927,0.02,0.06,0.05,24.20496852839138,0.110604942524356,0.1364866964465141,0.0,1.2666666666666666,0.0,0.0006666666668024,0.0,12834.133333333331,423,1062,7.6,25.2,453,265,0.001173212,2146186.1333333333,1170604.8,0.0250000002483528,0.07,0.06,0.05,20.987621639629527,0.4817890115495601,0.2963293505578449,0.0,1.4,0.0,0.0025333333333643,0.0,63078.4,280,209,4.0,8.133333333333333,301,176,0.0007288,2426079.466666667,1185766.4
1710721952,0.0283333333519597,0.0,0.04,0.05,24.095984160805383,0.1106064005076115,0.13649608534767,0.0,1.5333333333333334,0.0,0.0013999999995576,0.0,97757.86666666668,429,979,8.066666666666666,24.33333333333333,459,271,0.002294042,1736310.933333333,1018585.0666666668,0.0221666663885116,0.09,0.07,0.05,20.877838174777477,0.4817898863395133,0.2963385766456859,0.0,0.8,0.0,0.0007999999991928,0.0,9830.4,279,208,3.8666666666666663,7.266666666666667,300,178,0.00074149,1755165.8666666667,973294.4
1710722072,0.0284999999838571,0.11,0.07,0.06,24.205767680491,0.110607469695332,0.1365047532184315,0.0,1.3333333333333333,0.0,0.0011999999997594,0.0,87381.33333333333,422,1060,7.533333333333333,24.133333333333333,452,267,0.001190321,1956564.2666666664,1082154.6666666667,0.0246666667362054,0.01,0.05,0.05,20.918744752445285,0.4817926079082567,0.2963473065405675,0.0,1.0,0.0,0.0015999999983857,0.0,62805.333333333336,277,210,3.8,7.266666666666667,298,176,0.000686921,2189332.2666666666,1148880.0
1710722192,0.0276666666691502,0.05,0.06,0.05,24.25556484569872,0.1106089276785874,0.1365129016371886,0.0,1.6,0.0,0.0014000000000426,0.0,85469.86666666667,420,972,7.466666666666667,24.2,450,265,0.001170919,1811351.4666666663,1013829.8666666668,0.0218333333730698,0.02,0.04,0.05,21.008899053654552,0.481793774294861,0.2963553076520397,0.0,0.8,0.0,0.0014000000005277,0.0,9830.4,276,212,3.8,7.266666666666667,297,175,0.000761257,1741976.5333333334,975096.5333333332
1710722312,0.0278333333631355,0.01,0.04,0.05,24.274994231120782,0.1106130100317024,0.1365218873815649,0.0,0.8,0.0,0.0005333333334419,0.0,10103.466666666667,421,1059,7.333333333333333,24.066666666666663,451,267,0.001230074,1707322.6666666667,989890.1333333332,0.0223333336412906,0.0,0.03,0.05,20.9661444376794,0.4817947462836979,0.296364208113251,0.0,1.2,0.0,0.0019999999979821,0.0,47786.66666666666,278,210,3.8666666666666663,7.266666666666667,299,177,0.000701782,1626784.5333333334,923898.6666666666
1710722432,0.0285000000149011,0.12,0.07,0.05,24.252368237300225,0.1106144680149577,0.1365303846859966,0.0,1.2,0.0,0.0017333333336864,0.0,93388.8,423,1053,7.733333333333333,24.4,453,266,0.00113173,1901926.933333333,1076476.8,0.0266666668156783,0.01,0.03,0.05,20.971089188826063,0.4817961070680695,0.2963728527249677,3.733333333333333,1.6666666666666667,0.0729333333331548,0.0020666666678152,294092.8,91477.33333333331,278,218,4.266666666666667,7.466666666666667,299,177,0.00079359,2203214.933333333,1094569.066666667
1710722552,0.0266666666915019,0.13,0.1,0.06,24.27874025658776,0.1106157316004456,0.1365386493999786,0.0,0.8,0.0,0.0005333333329569,0.0,10103.466666666667,420,971,7.533333333333333,24.266666666666666,450,265,0.001172418,1697979.7333333334,987055.4666666668,0.0230000001688798,0.0,0.02,0.05,20.973586537890032,0.4817971762557901,0.2963810088967398,0.0,0.8,0.0,0.0012666666647419,0.0,9830.4,276,206,3.8,7.266666666666667,297,175,0.000762566,1861740.8,1017170.6666666666
1710722672,0.0318333333358168,0.02,0.07,0.05,24.268551067317578,0.1106170923848174,0.1365477204275198,0.0,1.7333333333333334,0.0,0.0038000000000465,0.0,62259.2,423,1058,8.2,24.53333333333333,453,268,0.001162341,2146147.2,1168421.8666666667,0.0233333334326744,0.02,0.03,0.05,20.97183839354525,0.481799703426766,0.296390072171266,0.0,0.9333333333333332,0.0,0.0018666666699573,0.0,107315.2,277,217,4.0,7.266666666666667,298,176,0.000730768,1928702.933333333,1053436.8
1710722792,0.0294999999925493,0.02,0.06,0.05,24.136790864892355,0.1106187447658401,0.1365564425693863,0.0,1.1333333333333333,0.0,0.0017333333332013,0.0,87654.4,422,995,7.8,24.33333333333333,452,267,0.001195249,1935678.933333333,1104458.6666666667,0.0209999998410543,0.02,0.03,0.05,20.94331866723473,0.4818008698133703,0.2963986625118776,0.0,1.4,0.0,0.0016000000022662,0.0,12561.066666666668,278,218,3.933333333333333,7.266666666666667,299,177,0.00071038,1600127.4666666666,911128.5333333332
1710722912,0.0300000000124176,0.04,0.05,0.05,24.26625350503117,0.1106224383234203,0.1365653507836127,0.0,1.4,0.0,0.0018666666670469,0.0,84104.53333333334,420,980,7.6,24.266666666666666,450,265,0.001227337,2090983.4666666663,1166661.3333333333,0.02383333320419,0.0,0.02,0.05,20.90525906749985,0.4818018418022073,0.2964076405032388,0.0,0.8,0.0,0.0014000000005277,0.0,9830.4,276,208,4.0,7.266666666666667,297,175,0.000716567,1952755.7333333332,1057477.3333333333
1710723032,0.029333333360652,0.06,0.06,0.05,24.227544575205705,0.1106235075111409,0.1365739488772394,0.0,1.2,0.0,0.0018666666665618,0.0,85469.86666666667,423,1042,7.6,24.6,453,267,0.001200643,1774745.066666667,1043577.0666666668,0.0233333334326744,0.05,0.04,0.05,20.899065641821203,0.4818031053876952,0.2964162385968655,0.0,1.4666666666666666,0.0,0.0020666666678152,0.0,78370.13333333333,277,240,4.466666666666667,7.266666666666667,298,176,0.000790584,1922315.7333333332,989444.2666666668
1710723152,0.0294999999304612,0.09,0.08,0.05,24.27354576794022,0.1106245766988615,0.1365830741758855,0.0,1.0666666666666669,0.0,0.0014666666664804,0.0,11195.733333333334,421,970,7.666666666666667,24.2,451,267,0.001204432,2010176.0,1115247.4666666666,0.0218333333730698,0.07,0.04,0.05,20.907606575619976,0.4818042717742995,0.2964253251304367,0.0,0.8,0.0,0.000866666669026,0.0,9830.4,279,228,4.133333333333334,7.266666666666667,300,178,0.000711493,1758246.933333333,976468.8
1710723272,0.0408333333209157,0.54,0.22,0.1,24.39261943078393,0.1106260346821168,0.1365922459926216,4.2,0.8666666666666667,0.0142666666666627,0.0010666666663989,239206.4,11468.8,421,1031,7.466666666666667,24.4,451,266,0.001124332,12969769.6,1666624.5333333334,0.0231666664282481,0.01,0.03,0.05,22.302925444640508,0.4820028490936787,0.2964884114134304,0.0,1.0666666666666669,0.0,0.000866666669026,0.0,11741.866666666669,277,303,4.066666666666666,7.266666666666667,298,176,0.00076104,1728938.1333333333,976802.1333333332
1710723392,0.0323333333867291,0.11,0.16,0.09,24.329036891857736,0.1106273954664885,0.1366011774658929,0.0,1.7333333333333334,0.0,0.0029999999998835,0.0,113595.73333333334,422,1020,7.6,24.2,452,267,0.001146437,2219245.8666666667,1218118.4,0.0229999999205271,0.03,0.04,0.05,22.314313356372207,0.4820054734635384,0.2964972343444919,0.0,1.0666666666666669,0.0,0.0025333333333643,0.0,93661.86666666668,278,224,3.933333333333333,7.266666666666667,299,177,0.000771754,1948003.7333333332,1038159.4666666668
1710723512,0.0290000000347693,0.22,0.16,0.1,24.31165533369095,0.1106314778196035,0.1366103802946889,0.0,0.8,0.0,0.0006000000003647,0.0,10103.466666666667,423,1105,8.133333333333333,24.266666666666666,453,267,0.001194363,1999944.5333333332,1119428.2666666666,0.0233333334326744,0.03,0.05,0.05,21.55022443676038,0.482006542651259,0.2965064526793179,0.0,1.2666666666666666,0.0,0.0027333333351028,0.0,104857.6,276,233,4.133333333333334,7.266666666666667,297,175,0.000738624,1914207.4666666663,1059373.3333333333
1710723632,0.0563333333159485,0.05,0.12,0.09,24.226196006037597,0.1106325470073241,0.1366224362330023,0.0,1.1333333333333333,0.0,0.0021333333332828,0.0,182135.46666666667,429,1043,8.266666666666667,25.4,459,269,0.00113257,5500099.733333333,2698059.2,0.0596666663885117,0.89,0.62,0.28,21.62998976586353,0.4820075146400958,0.2965198809012849,0.0,0.8,0.0,0.0034666666644625,0.0,9830.4,284,237,4.266666666666667,7.933333333333334,305,179,0.000734349,5874736.0,2722045.333333333
1710723752,0.0625,0.1,0.12,0.1,24.216706074854574,0.1106341993883468,0.136652541190218,0.0,1.6666666666666667,0.0,0.0040666666662824,0.0,298188.8,425,1144,8.466666666666667,24.2,455,268,0.001133007,6446176.533333333,3087198.4,0.0631666667759418,0.2,0.45,0.25,21.26512706761773,0.4820086810267001,0.2965502262019654,0.0,1.4666666666666666,0.0,0.0082666666673806,0.0,296550.4,278,243,4.466666666666667,7.266666666666667,299,176,0.000715994,6514372.8,3063909.333333333
1710723872,0.072000000004967,0.3,0.21,0.14,24.216256551798544,0.1106357545704859,0.136690670517951,0.0,1.6666666666666667,0.0,0.0048666666669305,0.0,300646.4,429,1075,8.4,24.266666666666666,459,272,0.001135124,7748609.066666666,3694084.8,0.0630000000198682,0.28,0.42,0.27,20.984125350939976,0.4820099446121881,0.296588758686478,0.0,1.8,0.0,0.0076666666660457,0.0,356078.93333333335,281,266,5.333333333333333,7.266666666666667,302,180,0.000881693,7602050.133333334,3566992.0
1710723992,0.0744999999801317,0.43,0.27,0.16,24.159616646737813,0.1106369209570902,0.1367311102441517,0.0,1.6666666666666667,0.0,0.0060666666666899,0.0,388300.8,426,1108,9.666666666666666,24.133333333333333,456,271,0.001150075,8461194.133333333,3997172.2666666666,0.058500000089407,0.22,0.36,0.26,20.97298717411468,0.4820124717831641,0.2966284153581645,0.0,1.6666666666666667,0.0,0.0080666666656422,0.0,402227.2,282,267,4.733333333333333,7.266666666666667,303,181,0.000697404,6954403.733333333,3212055.466666667
1710724112,0.04399999997889,0.27,0.24,0.16,24.20022356279987,0.1106411977079725,0.1367447865625984,0.0,0.8666666666666667,0.0,0.0006666666668024,0.0,12014.933333333332,430,1129,8.466666666666667,24.666666666666668,460,273,0.001146977,3949024.0,2085982.933333333,0.0306666667262712,0.05,0.25,0.23,20.92483828416136,0.4820136381697684,0.2966406496158226,0.0,1.4666666666666666,0.0,0.0016000000022662,0.0,12834.133333333331,280,236,4.066666666666666,7.333333333333333,301,179,0.000799611,2783705.6,1507422.4
1710724232,0.0328333332824209,0.39,0.29,0.19,24.295222768642468,0.1106428500889953,0.136756609910462,0.0,1.9333333333333331,0.0,0.0012666666666821,0.0,63624.53333333333,423,1028,7.733333333333333,24.33333333333333,453,267,0.001169114,2167578.1333333333,1198758.933333333,0.0253333330154418,0.01,0.17,0.21,20.99161739813188,0.4820153877496748,0.2966526667890609,0.0,1.1333333333333333,0.0,0.0021999999997206,0.0,75093.33333333333,281,235,4.4,7.4,302,179,0.000717171,2290842.1333333333,1139262.933333333
1710724352,0.0305000000012417,0.72,0.36,0.22,24.173601808481205,0.1106445996689017,0.1367673943543165,0.0,1.4666666666666666,0.0,0.0016666666667636,0.0,120968.53333333334,420,1081,8.0,24.266666666666666,450,264,0.001149493,2044698.6666666667,1127788.2666666666,0.0248333337406317,0.0,0.11,0.18,20.9409711591146,0.4820165541362791,0.2966634744919604,0.0,0.8,0.0,0.0007999999991928,0.0,9830.4,275,226,4.066666666666666,7.266666666666667,296,174,0.000757205,1876305.066666667,1046401.6
1710724472,0.0306666666952272,0.11,0.26,0.2,24.201971708017787,0.1106462520499245,0.1367766902192925,0.0,1.1333333333333333,0.0,0.0013333333336049,0.0,80554.66666666667,422,1095,8.4,24.133333333333333,452,267,0.001131192,2074556.2666666664,1179685.8666666667,0.0266666663189729,0.0,0.08,0.16,20.946515274036614,0.4820179149206507,0.2966728168750263,0.0,0.8666666666666667,0.0,0.0016000000022662,0.0,10649.6,278,239,4.266666666666667,7.266666666666667,299,177,0.0033594,2177310.933333333,1169854.933333333
1710724592,0.0286666667088866,0.02,0.17,0.18,24.303314183651143,0.1106479044309471,0.1367880096211815,0.0,0.8,0.0,0.0008000000001629,0.0,10103.466666666667,424,986,7.533333333333333,24.466666666666665,454,267,0.001265937,1820984.0,1066958.4,0.0230000001688799,0.0,0.05,0.14,20.875091090807107,0.4820205392905103,0.2966839114394806,0.0,1.2,0.0,0.002599999999317,0.0,92842.66666666669,278,223,4.333333333333333,7.466666666666667,299,176,0.000783301,1719597.8666666667,965262.4
1710724712,0.0311666666530072,0.0,0.11,0.16,24.24887194686438,0.1106518895851784,0.1367981893298666,0.0,1.7333333333333334,0.0,0.0016666666667636,0.0,14472.533333333333,426,1124,7.866666666666666,24.466666666666665,456,268,0.001138577,2161196.2666666666,1174128.5333333334,0.0271666665871938,0.0,0.04,0.12,20.98192768376369,0.4820216084782309,0.2966942617144955,0.0,0.8,0.0,0.0013333333306945,0.0,9830.4,278,223,4.533333333333333,7.4,299,176,0.000709253,2327105.6,1241735.4666666666
1710724832,0.0304999999701977,0.06,0.11,0.15,24.27184756972852,0.1106533475684338,0.1368085396048816,0.0,1.0666666666666669,0.0,0.0014000000000426,0.0,107315.2,423,1011,8.266666666666667,24.6,453,267,0.001158862,2008332.2666666664,1127190.4,0.0256666662792364,0.0,0.02,0.11,20.93512736230492,0.4820226776659515,0.2967044956942856,0.0,1.4,0.0,0.002599999999317,0.0,13107.2,280,226,4.333333333333333,7.4,301,178,0.000733129,2125645.333333333,1062716.2666666666
1710724952,0.0301666666753589,0.2,0.17,0.16,24.25886134810965,0.1106549027505728,0.1368185875123118,0.0,1.1333333333333333,0.0,0.0016666666667636,0.0,102400.0,423,1070,8.8,24.466666666666665,453,266,0.001120257,2166492.2666666666,1186362.6666666667,0.0238333332041899,0.06,0.03,0.11,21.02248463256253,0.4820236496547885,0.2967144350595059,0.0,0.8,0.0,0.0010666666630034,0.0,9830.4,277,231,5.066666666666666,7.266666666666667,298,175,0.000731815,1897531.2,1044883.7333333332
1710725072,0.0330000000384946,0.31,0.19,0.17,24.20996322901402,0.1106559719382934,0.1368294339802862,0.0,1.8,0.0,0.0019999999999223,0.0,116053.33333333331,423,1072,7.933333333333334,23.933333333333334,453,267,0.001165007,2315122.1333333333,1257722.1333333333,0.0261666665474573,0.07,0.06,0.11,21.012495236306663,0.4820250104391601,0.2967254288347652,0.0,1.0666666666666669,0.0,0.0023333333316259,0.0,109772.8,277,222,4.0,7.266666666666667,298,175,0.000776143,2137643.2,1149472.0
1710725192,0.0388333333345751,0.06,0.14,0.15,24.19457955109629,0.110657332722665,0.1368421876899488,0.0,0.8,0.0,0.0005333333334419,0.0,10376.533333333333,423,1003,7.8,24.2,453,267,0.001125121,3269028.2666666666,1684390.933333333,0.0340000001092751,0.07,0.07,0.12,20.91509862281189,0.4820274404112523,0.2967385004180426,0.0,1.3333333333333333,0.0,0.0016666666682188,0.0,12288.0,281,225,4.6,7.266666666666667,302,179,0.0007194,3150943.466666667,1594206.4
