timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710726752,0.0216666663686433,0.41,0.26,0.15,23.350162682616805,0.1538137362368736,0.6055983280778229,0.0,0.8666666666666667,0.0,0.0001333333241442,0.0,7099.733333333334,384,766,6.666666666666667,15.2,429,348,0.003002012,456228.26666666666,447994.13333333336,0.0295000000546374,0.06,0.05,0.05,24.70353954454324,0.5707142290612222,0.1028139180264421,0.0,0.5333333333333333,0.0,0.0004000000000814,0.0,7372.8,473,1027,7.933333333333334,24.4,505,273,0.001358506,3348832.533333333,1508714.1333333333
1710726872,0.0204999998211861,1.12,0.51,0.25,23.36066309488709,0.1538140270557884,0.6055988320237975,0.0,2.333333333333333,0.0,0.0015999999828636,0.0,13926.4,381,767,6.4,13.733333333333333,426,346,0.000362386,431848.0,427927.4666666667,0.0259999999776483,0.06,0.05,0.05,24.709982708346445,0.5707155898455938,0.1028259351996804,0.0,2.7333333333333334,0.0,0.0010666666663989,0.0,23483.733333333334,471,1044,8.2,21.73333333333333,503,269,0.000265543,2467817.066666667,1318193.066666667
1710726992,0.0211666668454806,0.32,0.43,0.25,23.3622615183006,0.1538143340313095,0.6056004291448859,0.0,0.4,0.0,6.66666775941e-05,0.0,2184.5333333333333,386,835,6.2,15.333333333333334,431,350,0.000408662,440601.6,433297.6,0.0344999999428788,0.01,0.03,0.05,24.768770334674905,0.5707517478303266,0.1028422475432245,0.0,0.5333333333333333,0.0,0.0003333333331587,0.0,7099.733333333334,476,1083,8.733333333333333,24.53333333333333,508,276,0.000288655,4260304.533333333,2035372.2666666664
1710727112,0.0218333333730698,0.14,0.32,0.23,23.355277637540027,0.153814576380405,0.6056021348081841,0.0,0.4,0.0,0.0001333333241442,0.0,2730.6666666666665,384,761,6.133333333333334,15.133333333333333,429,348,0.000296146,439402.6666666667,435226.13333333336,0.0255000000819565,0.01,0.04,0.05,24.852931040166386,0.5707529142169308,0.102853187047379,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,9557.333333333334,470,1078,8.2,24.53333333333333,502,270,0.000303683,2261774.933333333,1216666.6666666667
1710727232,0.0224999996523062,0.11,0.24,0.21,23.36875357647239,0.1538148510427134,0.6056031349471183,0.0,0.4,0.0,0.0001333333241442,0.0,3003.733333333333,385,753,6.266666666666667,15.2,430,348,0.000836154,502346.13333333336,452858.6666666667,0.042833333214124,0.17,0.08,0.06,24.74639407588548,0.570756607774511,0.1028664524560311,0.0,1.8,0.0,0.0010666666668839,0.0,15018.666666666666,477,1074,8.666666666666666,25.133333333333333,509,272,0.000608449,5021688.0,2617588.2666666666
1710727352,0.0214999998609224,0.13,0.2,0.21,23.3730324329947,0.153815610403213,0.6056086085757029,0.0,4.533333333333333,0.0,0.0024666666674117,0.0,41233.066666666666,384,921,6.066666666666666,15.066666666666666,429,347,0.000313775,453238.93333333335,441849.06666666665,0.0329999999453624,0.13,0.12,0.08,24.513191503814458,0.5707579685588827,0.1028883392173548,0.0,0.6666666666666666,0.0,0.0001333333333604,0.0,9830.4,470,1093,8.733333333333333,24.53333333333333,500,271,0.000449553,3630344.533333333,1807559.4666666663
1710727472,0.0215000001092752,0.02,0.14,0.18,23.374557083019894,0.1538159335353405,0.605610686383721,0.0,2.2666666666666666,0.0,0.0010666666862865,0.0,26760.533333333333,384,753,6.133333333333334,14.8,430,349,0.000288359,428751.4666666667,428360.0,0.0294999999304612,0.46,0.19,0.1,24.483373141097296,0.5707593293432544,0.1029045585247191,0.0,2.2,0.0,0.0013333333331199,0.0,16110.933333333332,474,1063,7.866666666666666,24.666666666666668,504,273,0.000493244,3128710.4,1580116.8
1710727592,0.020833333581686,0.0,0.09,0.16,23.350113500357928,0.153816175884436,0.605612671155559,0.0,0.4,0.0,0.0002666666482885,0.0,2730.6666666666665,385,740,6.2,15.133333333333333,430,348,0.000296224,433544.0,429122.13333333336,0.0313333333780369,0.1,0.14,0.09,24.579521128083105,0.5707606901276261,0.1029191807109949,0.0,0.8666666666666667,0.0,0.0003333333331587,0.0,15837.866666666669,473,1071,8.466666666666667,24.53333333333333,503,272,0.000287678,3141723.7333333334,1627482.1333333333
1710727712,0.0216666668653489,0.02,0.07,0.14,23.3495233132514,0.1538164505467444,0.6056130588063087,0.0,0.5333333333333333,0.0,0.0002000000017384,0.0,7372.8,389,808,6.6,15.4,434,350,0.000330195,453430.4,441547.7333333333,0.0291666666045784,0.01,0.1,0.08,24.570930243012167,0.5707623425086488,0.1029328492764266,0.0,1.7333333333333334,0.0,0.0004666666665192,0.0,17203.2,473,1049,7.8,24.4,503,271,0.000286779,2897053.8666666667,1496618.1333333333
1710727832,0.0234999999403953,0.01,0.06,0.13,23.386139504985483,0.1538168706185101,0.6056147567165919,0.0,3.6666666666666665,0.0,0.0052666666607062,0.0,22937.6,387,729,6.2,15.066666666666666,432,350,0.000300253,555261.8666666667,521898.6666666667,0.0286666666467984,0.0,0.06,0.07,24.563637980103117,0.5707664248617638,0.1029465643599483,0.0,0.6666666666666666,0.0,0.0001999999997982,0.0,8465.066666666668,474,1073,8.333333333333334,24.73333333333333,504,272,0.000249157,2748426.1333333333,1437619.7333333334
1710727952,0.0214999998609224,0.0,0.04,0.12,23.338039255803565,0.1538175976657969,0.6056153769577913,0.0,0.8,0.0,0.0002666666482885,0.0,17749.333333333332,387,742,5.933333333333334,15.066666666666666,432,349,0.000326731,422219.7333333333,421549.8666666666,0.0293333333606521,0.28,0.16,0.11,24.54360923060632,0.5707677856461354,0.1029596514492555,0.0,0.5333333333333333,0.0,0.0003333333331587,0.0,6553.6,471,1053,8.2,24.6,501,269,0.000337143,2780123.2,1454546.1333333333
1710728072,0.0221666663885116,0.08,0.06,0.12,24.360120368660372,0.1538182600866582,0.6056162685545154,0.0,0.5333333333333333,0.0,0.0002000000017384,0.0,7372.8,416,837,6.8,15.133333333333333,461,376,0.000388633,457275.2,441277.8666666666,0.0286666667088866,0.36,0.24,0.15,24.555496618088213,0.5707692436293907,0.1029727850566528,0.0,2.333333333333333,0.0,0.0004666666670042,0.0,22391.466666666667,472,1021,7.8,24.53333333333333,502,271,0.000633006,2835564.2666666666,1456824.5333333334
1710728192,0.0738333334525427,0.41,0.12,0.13,24.4917320934158,0.1538185347489665,0.6056777189513458,0.0,2.8666666666666667,0.0,0.0006666666517655,0.0,19114.666666666668,419,971,7.4,15.066666666666666,464,378,0.000257806,6474007.466666667,6685009.066666666,0.0320000000918905,0.24,0.23,0.15,24.49456127049201,0.5707706044137624,0.102989004364017,0.0,0.5333333333333333,0.0,0.0001999999997982,0.0,7099.733333333334,472,1039,7.866666666666666,24.6,502,271,0.000294516,3475139.7333333334,1774754.6666666667
1710728312,0.0783333338797092,0.45,0.26,0.18,24.489568074025204,0.1538188255678813,0.60576599478005,0.0,2.933333333333333,0.0,0.0015999999828636,0.0,21026.13333333333,421,1018,7.533333333333333,15.2,466,382,0.000307152,6512458.133333334,6747995.733333333,0.02549999995778,0.15,0.2,0.14,24.599849559617248,0.570771673601483,0.1030069913587996,0.0,2.333333333333333,0.0,0.0004666666665192,0.0,18022.4,476,1033,7.733333333333333,24.53333333333333,506,272,0.001072681,2303922.1333333333,1221078.933333333
1710728432,0.0749999999999999,0.1,0.2,0.17,24.48821556190608,0.1538191325434024,0.6058538131808697,0.0,0.4,0.0,0.0003333333258827,0.0,6280.533333333334,420,906,7.6,15.2,465,379,0.000329443,6501971.2,6735634.133333334,0.0291666666666665,0.07,0.15,0.13,24.578372346939894,0.5707755615568306,0.1030212181413108,0.0,0.7333333333333333,0.0,0.0002666666667209,0.0,11195.733333333334,474,1045,9.133333333333333,24.8,504,271,0.00025451,2831830.933333333,1469773.3333333333
1710728552,0.0743333329757054,0.29,0.21,0.17,24.475428174598,0.1538198434340828,0.6059426627326835,0.0,3.6,0.0,0.0020666666639347,0.0,31129.6,417,1008,7.8,15.2,462,378,0.000321796,6560357.333333333,6764014.933333334,0.0255000000819562,0.14,0.13,0.13,24.62901861125346,0.5707768251423186,0.1030341966884081,0.0,0.6666666666666666,0.0,0.0004000000000814,0.0,11195.733333333334,473,1028,8.066666666666666,24.4,504,271,0.000312834,2483279.466666667,1324061.8666666667
1710728672,0.0736666666964689,0.38,0.27,0.2,24.482805513429582,0.1538201342529975,0.6060311091277175,0.0,0.5333333333333333,0.0,6.66666775941e-05,0.0,6280.533333333334,415,988,7.533333333333333,15.066666666666666,460,378,0.000290267,6551238.933333334,6794315.2,0.027666666607062,0.02,0.09,0.12,24.526827036514256,0.5707781859266903,0.1030466170184261,0.0,2.933333333333333,0.0,0.0018000000001241,0.0,26214.4,472,1030,8.133333333333333,24.33333333333333,503,271,0.000289403,2833379.2,1459317.3333333333
1710728792,0.0738333337008954,0.31,0.24,0.2,24.46645241235291,0.1538204089153059,0.6061209898305253,0.0,0.5333333333333333,0.0,0.0002666666482885,0.0,7099.733333333334,417,894,7.733333333333333,15.133333333333333,462,377,0.00029094,6572205.866666666,6798188.266666667,0.0273333333432674,1.35,0.34,0.2,24.565985489395747,0.5707796439099456,0.1030615183132416,0.0,1.7333333333333334,0.0,0.0004666666665192,0.0,17749.333333333332,471,1019,8.066666666666666,24.466666666666665,502,270,0.000260182,2515075.2,1328864.0
1710728912,0.0750000002483526,0.5,0.36,0.24,24.46414084618568,0.1538206835776142,0.6062091571170196,0.0,3.4,0.0,0.002599999991556,0.0,22664.533333333333,414,993,8.2,15.2,459,377,0.000288241,6561880.533333333,6745521.6,0.0258333332836628,0.23,0.26,0.19,24.46993739642239,0.5707808102965499,0.1030739851613495,0.0,0.7333333333333333,0.0,0.0003333333331587,0.0,13107.2,471,1026,7.933333333333334,24.466666666666665,502,270,0.000257228,2365085.333333333,1264324.2666666666
1710729032,0.0763333338002363,0.56,0.44,0.29,24.49824874271703,0.1538209905531353,0.6062979679037583,0.0,3.8,0.0,0.0025333333139618,0.0,25395.2,417,970,7.666666666666667,14.933333333333334,462,378,0.000448111,6570201.6,6794872.0,0.0303333333383003,0.41,0.27,0.2,24.463893808669003,0.5707846010530138,0.1030868861782969,0.0,2.333333333333333,0.0,0.0007333333332402,0.0,22664.533333333333,474,1019,8.933333333333334,25.266666666666666,505,271,0.000293292,3023758.933333333,1601928.0
1710729152,0.0783333333830038,0.1,0.31,0.26,26.88848193302016,0.1538220568891559,0.6063861584492978,0.0,0.5333333333333333,0.0,0.0001333333551883,0.0,5461.333333333333,442,974,8.666666666666666,15.066666666666666,487,402,0.000323267,11910966.933333334,6768022.933333334,0.033666666659216,0.14,0.24,0.2,24.5185857804869,0.5707858646385018,0.1031105638860839,0.0,0.7333333333333333,0.0,0.0003333333336437,0.0,12561.066666666668,470,1049,8.266666666666667,24.4,501,271,0.000280345,3852425.066666667,1915235.2
1710729272,0.0854999999205271,0.7,0.43,0.31,27.803886726372284,0.153822363864677,0.6064751320493513,0.0,0.5333333333333333,0.0,0.0002000000017384,0.0,7372.8,445,1041,8.866666666666667,14.933333333333334,490,403,0.000346041,7410088.533333333,7231153.6,0.0324999999254942,0.31,0.26,0.22,24.52757624160765,0.5707872254228734,0.1031294269715606,0.0,0.7333333333333333,0.0,0.0003333333331587,0.0,13107.2,471,1112,8.933333333333334,24.666666666666668,502,271,0.000302462,3620522.133333333,1848457.6
1710729392,0.08866666679581,0.2,0.35,0.3,26.06357249600209,0.153822622370379,0.6065633458539357,0.0,3.2,0.0,0.0026000000226,0.0,21572.266666666663,443,1026,8.533333333333333,15.133333333333333,487,401,0.000338145,7227012.266666667,7373944.0,0.0308333332960804,0.05,0.18,0.2,24.620327832170062,0.5707884890083614,0.1031450803088305,0.0,1.7333333333333334,0.0,0.0006666666663174,0.0,18568.533333333333,479,1015,8.333333333333334,24.666666666666668,510,278,0.000302867,3250146.1333333333,1675888.0
1710729512,0.1246666667362053,0.54,0.44,0.34,26.17954426243456,0.1538389728560288,0.6066697249726474,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,5734.4,454,963,8.933333333333334,15.333333333333334,498,409,0.000326344,10044716.266666668,9976657.6,0.0301666666443148,0.07,0.17,0.19,24.447361349608062,0.5707896553949657,0.1031574928858334,0.0,0.6666666666666666,0.0,0.0003333333331587,0.0,9011.2,480,1003,8.466666666666667,24.73333333333333,511,278,0.00027599,2655455.466666667,1397686.933333333
1710729632,0.1186666662494342,0.53,0.49,0.37,26.1803311785766,0.1538392959881562,0.6067644435568104,0.0,0.5333333333333333,0.0,0.0002666666793326,0.0,7099.733333333334,449,1040,9.333333333333334,15.2,493,406,0.000329754,10207162.133333333,10093727.466666669,0.0331666666393478,0.01,0.11,0.17,24.43837088848732,0.5707934461514297,0.1031727353133086,0.0,0.6666666666666666,0.0,0.0001999999997982,0.0,7645.866666666667,480,1098,8.866666666666667,24.8,511,278,0.000299976,3195088.0,1668058.1333333333
1710729752,0.116499999910593,0.72,0.49,0.37,26.064949599250664,0.1538399907222303,0.6068587589841938,0.0,3.466666666666667,0.0,0.0022666666656732,0.0,25668.266666666663,448,1044,8.666666666666666,15.2,492,404,0.000309746,10334574.4,10230163.2,0.0278333333010475,0.17,0.13,0.17,24.56223946392877,0.5707946125380339,0.1031862565714555,0.0,0.6666666666666666,0.0,0.0004666666670042,0.0,12834.133333333331,483,988,7.8,24.466666666666665,514,282,0.000302353,2679324.8,1406125.3333333333
1710729872,0.1333333333333333,0.68,0.49,0.39,25.025974380469528,0.1538400068788367,0.6069496243199055,0.0,1.4666666666666666,0.0,0.000866666684548,0.0,26214.4,419,954,9.933333333333334,15.333333333333334,463,377,0.000305261,6752173.333333333,11758751.466666669,0.0276666666691501,0.14,0.14,0.17,24.55304921478312,0.5707958761235219,0.1032002275044718,0.0,0.6666666666666666,0.0,0.0002666666667209,0.0,9284.266666666666,479,1000,8.0,24.666666666666668,510,278,0.000245146,2792512.0,1436274.1333333333
1710729992,0.0744999997317791,0.09,0.33,0.34,24.48187105051092,0.153840281541145,0.6070384816247343,0.0,0.4666666666666667,0.0,0.0002000000017384,0.0,7918.933333333333,419,1040,7.866666666666666,15.0,463,378,0.000348143,6612641.066666666,6839187.2,0.0301666667684913,0.45,0.26,0.21,24.56318845704707,0.5707971397090099,0.1032149039618527,0.0,1.6,0.0,0.0006666666668024,0.0,14472.533333333333,481,1075,8.4,24.4,512,280,0.000461047,3086882.1333333333,1584006.933333333
1710730112,0.0740000002086161,0.45,0.42,0.37,24.49446170878349,0.1538405723600597,0.6071274087066978,0.0,4.0,0.0,0.0018666666932404,0.0,28398.93333333333,419,964,7.2,15.2,463,378,0.000275882,6588853.333333333,6836380.266666667,0.1468333333109815,0.25,0.22,0.2,33.58491640369567,0.5710429556858625,0.1035423525500596,0.2,4.666666666666667,0.0003333333334012,0.0310000000002522,819.2,1084893.8666666667,480,1291,17.0,24.466666666666665,511,280,0.000418149,17383065.6,10681327.466666669
1710730232,0.0751666665077209,0.4,0.47,0.4,24.486789276398635,0.1538408954921872,0.6072163978127814,0.0,0.5333333333333333,0.0,0.0004000000034769,0.0,6553.6,417,1036,7.666666666666667,13.933333333333334,461,376,0.00034275,6618520.533333333,6831297.6,0.0286666666467985,0.11,0.2,0.2,26.96583924456152,0.5710465520445591,0.103555354356202,0.0,0.8666666666666667,0.0,0.0002000000002832,0.0,8465.066666666668,478,1019,8.733333333333333,24.73333333333333,509,277,0.000851275,2851794.6666666665,1490660.2666666666
1710730352,0.0755000000198682,0.41,0.43,0.4,24.474641258455964,0.1538416225394741,0.6073049682560554,0.0,3.6666666666666665,0.0,0.0032666666433215,0.0,25395.2,416,1028,7.8,15.2,461,378,0.000337296,6593442.133333334,6826200.533333333,0.0284999998286366,0.01,0.13,0.18,26.99186163480547,0.571047815630047,0.1035688446022889,0.0,2.6666666666666665,0.0,0.0015333333329181,0.0,19387.733333333334,478,991,8.4,24.666666666666668,509,279,0.000324778,2941326.4,1512230.933333333
1710730472,0.0744999997317791,0.12,0.3,0.36,24.481649730345968,0.1538419456716014,0.6073934379101344,0.0,0.6,0.0,0.0001333333241442,0.0,8192.0,416,981,7.6,15.2,460,376,0.000293154,6563693.866666666,6805061.333333333,0.0290000000347693,0.0,0.09,0.15,26.87673378545363,0.5710492736133024,0.1035823348483758,0.0,0.9333333333333332,0.0,0.0004666666670042,0.0,13653.333333333334,476,1020,7.933333333333334,24.4,507,276,0.000315178,3134396.8,1595504.5333333334
1710730592,0.0739999999602636,0.18,0.25,0.33,24.458386521897047,0.1538422203339099,0.6074823184740081,0.0,0.8666666666666667,0.0,0.0004000000034769,0.0,19660.8,417,1008,7.866666666666666,15.266666666666667,461,377,0.00031915,6605336.0,6811012.266666667,0.0268333333233992,0.0,0.06,0.13,26.394595334350257,0.571050634397674,0.1035959103776276,0.0,2.466666666666667,0.0,0.0018666666665618,0.0,22937.6,478,1024,7.933333333333334,24.266666666666666,509,278,0.000853747,2471432.0,1332016.5333333334
1710730712,0.0798333334426084,0.25,0.24,0.31,24.48361702070105,0.1538425434660373,0.6075702686760828,0.0,3.333333333333333,0.0,0.0011333333328366,0.0,34679.46666666667,412,938,7.533333333333333,15.133333333333333,456,374,0.000310781,6535109.333333333,6750785.066666666,0.0258333333457509,0.05,0.07,0.13,25.70922251491168,0.571051897983162,0.1036087416174401,0.0,0.4666666666666667,0.0,0.0002666666667209,0.0,6553.6,479,939,8.0,24.4,510,279,0.000291158,2515587.2,1336361.066666667
1710730832,0.0841666666169962,0.11,0.18,0.28,24.461214501782493,0.153842834284952,0.6076581723600674,0.0,0.9333333333333332,0.0,0.000466666650027,0.0,13926.4,415,1006,7.6,15.266666666666667,459,373,0.000319376,6437571.2,6666697.6,0.0376666666318972,0.05,0.07,0.13,24.54066235723897,0.5710554943418586,0.1036236274062257,2.2,0.8666666666666667,0.0351999999998952,0.0002666666667209,9011.2,12834.133333333331,480,1019,9.2,25.2,509,278,0.000393236,4365661.866666666,2147932.8
1710730952,0.0764999998112518,0.01,0.12,0.25,24.45641923154196,0.1538435613322388,0.6077464094236966,0.0,3.8,0.0,0.0015333333052694,0.0,35498.666666666664,419,1001,7.4,15.266666666666667,463,375,0.000350638,6547796.8,6783001.6,0.0308333332960804,0.01,0.05,0.12,24.64984651284987,0.5710566607284628,0.1036380092490367,0.0,2.466666666666667,0.0,0.0005999999998797,0.0,21299.2,479,1011,8.666666666666666,24.466666666666665,508,277,0.000457928,3241402.6666666665,1659290.6666666667
1710731072,0.0748333332439263,0.06,0.1,0.22,24.46460807764501,0.1538438521511536,0.6078354140358102,0.0,1.2666666666666666,0.0,0.0006666666517655,0.0,22937.6,419,1092,7.933333333333334,15.066666666666666,463,376,0.000298889,6589849.6,6809872.533333333,0.034166666616996,0.0,0.03,0.11,24.60389526712159,0.5710582159106019,0.1036529648149572,0.0,0.8,0.0,0.0003333333331587,0.0,12561.066666666668,483,1094,8.2,24.4,512,281,0.000268251,3796848.0,1902852.2666666664
1710731192,0.0781666663785776,0.32,0.19,0.24,24.470731268875237,0.1538441591266747,0.6079238681838594,0.0,0.8666666666666667,0.0,0.0004000000034769,0.0,14199.466666666667,421,992,7.533333333333333,15.133333333333333,466,377,0.000323823,6515573.333333333,6756794.133333334,0.0289999999105929,0.04,0.05,0.1,24.6796149285608,0.5710592850983225,0.1036689205198116,0.0,2.4,0.0,0.0002666666667209,0.0,17749.333333333332,482,1031,8.066666666666666,24.53333333333333,511,280,0.000280268,2741330.1333333333,1449321.6
1710731312,0.0750000002483526,0.5,0.24,0.25,24.476903642364324,0.1538444661021958,0.608012725488688,0.0,2.933333333333333,0.0,0.0006000000052154,0.0,24849.066666666666,416,1074,7.533333333333333,15.2,461,375,0.000337842,6586789.333333333,6818021.866666666,0.0296666666865348,0.02,0.04,0.1,24.523031064041056,0.5710612290759963,0.1036874037075538,0.0,1.9333333333333331,0.0,0.0008666666666006,0.0,21299.2,480,995,8.066666666666666,24.266666666666666,509,279,0.000338427,3081378.6666666665,1561758.933333333
1710731432,0.0746666667362054,0.31,0.23,0.24,24.515437942194616,0.1538448377041423,0.6081013114379921,0.0,0.8666666666666667,0.0,0.0004666666810711,0.0,13926.4,418,1055,7.4,15.133333333333333,463,378,0.000318966,6548344.0,6786503.466666667,0.0321666667237878,0.5,0.18,0.14,24.568932362763107,0.5710650198324603,0.1037042199970724,0.0,1.0666666666666669,0.0,0.0003333333331587,0.0,15837.866666666669,482,1076,8.533333333333333,24.666666666666668,513,282,0.000298735,3383412.2666666666,1742921.6
1710731552,0.0766666665673255,0.16,0.22,0.23,24.507298278350444,0.1538456132212482,0.608189905140311,0.0,1.1333333333333333,0.0,0.0005333333276212,0.0,22391.466666666667,419,989,7.6,15.333333333333334,464,377,0.000334141,6539230.4,6789187.733333333,0.0304999999701977,0.17,0.15,0.14,24.58996005238442,0.5710662834179482,0.103718012610744,0.0,2.466666666666667,0.0,0.0008666666666006,0.0,16657.066666666666,478,1007,8.2,24.666666666666668,509,277,0.00029271,3160917.8666666667,1594446.4
1710731672,0.0748333332439263,0.31,0.29,0.26,24.49859301852917,0.1538459040401629,0.6082788864933795,0.0,3.1333333333333333,0.0,0.0022666666656732,0.0,31402.666666666668,414,1066,7.266666666666667,15.266666666666667,459,374,0.000304417,6615205.866666666,6817324.266666667,0.0279999999950328,0.2,0.17,0.15,24.507048022048604,0.5710677414012035,0.1037313090314561,0.0,0.6666666666666666,0.0,0.0003333333331587,0.0,8192.0,486,991,8.733333333333333,24.6,518,284,0.001060181,2774674.6666666665,1467445.3333333333
1710731792,0.0749999997516472,0.16,0.24,0.24,24.461460413076875,0.1538461463892586,0.6083678600934331,0.0,3.333333333333333,0.0,0.0023999999898175,0.0,31402.666666666668,419,965,7.666666666666667,15.2,464,378,0.000314542,6496831.466666667,6739300.266666667,0.0268333333233992,0.04,0.13,0.13,24.57322780529858,0.5710691021855752,0.1037450706330678,0.0,2.6666666666666665,0.0,0.0008000000001629,0.0,22664.533333333333,476,1088,7.866666666666666,24.6,507,274,0.000458031,2510899.7333333334,1341104.0
1710731912,0.072999999920527,0.32,0.35,0.28,24.453296158103257,0.1538464210515669,0.608456484807812,0.0,0.7333333333333333,0.0,0.0004000000034769,0.0,15837.866666666669,417,1058,7.333333333333333,15.066666666666666,462,375,0.000324134,6384966.933333334,6613548.8,0.0288333334649601,0.09,0.11,0.13,24.64974661883741,0.5710704629699469,0.1037583670537798,0.0,2.533333333333333,0.0,0.0010666666663989,0.0,21845.33333333333,480,1011,8.733333333333333,24.4,512,278,0.000233736,2865541.8666666667,1494125.3333333333
1710732032,0.073500000188748,0.13,0.26,0.26,24.454476532316303,0.1538467118704817,0.6085425122621685,0.0,0.8666666666666667,0.0,0.0006666666517655,0.0,28672.0,416,1062,7.466666666666667,15.066666666666666,462,377,0.000324351,6355819.2,6588257.6,0.0278333332389593,0.1,0.12,0.13,24.539913152145576,0.5710741565275271,0.1037714308840421,0.0,1.0,0.0,0.0004000000000814,0.0,14199.466666666667,482,979,8.266666666666667,24.73333333333333,513,278,0.000280378,2586784.0,1390278.933333333
