timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694543273,0.09066666637857757,2.36,2.18,2.26,25.47088029770842,0.6222913587082035,0.5530017339506776,8,20.866666666666667,0.003866666665999219,0.06299999999658515,65536,150186.66666666666,669,163,1.4666666666666666,3.2666666666666666,718,254,0.000326298,33132505.6,1100801.6
1694543393,0.24316666647791862,3.09,2.36,2.3,26.01075502900353,0.6222952466635512,0.5531697525473764,8.333333333333334,14.666666666666666,0.004066666665797432,0.031066666667660076,66901.33333333333,134348.8,674,189,2.6666666666666665,3.4,723,259,0.000355251,16774404.266666668,864224
1694543513,0.21966666666169965,2.69,2.58,2.4,27.29414423473043,0.6223698954062252,0.5531466548834927,7,17.666666666666668,0.0035333333323554444,0.023333333331781128,28672,144452.26666666666,673,172,1.8,3.4,722,258,0.0003618,10488356.8,710366.4
1694543633,0.02699999995529645,0.72,1.92,2.18,27.071968491484423,0.6223714505883643,0.5532957849048179,7,10.133333333333333,0.0026000000012572854,0.013600000001800557,28672,93934.93333333333,666,82,1.3333333333333333,3.2,715,251,0.000359773,39125762.13333333,1184322.1333333333
1694543753,0.06391666705409693,1.05,1.62,2.04,26.327929298155528,0.6223739777593402,0.553563094969292,8.266666666666667,18.066666666666666,0.003933333333892127,0.0680666666633139,33860.26666666667,491793.06666666665,669,124,2.933333333333333,3.2666666666666666,718,254,0.000330234,10569099.733333332,721781.3333333334
1694543873,0.41766666658222673,1.87,1.6,1.97,25.94235853090423,0.6223763105325488,0.5529413397317886,7,22.866666666666667,0.002733333333162591,0.08013333333656192,57344,178039.46666666667,664,149,4.533333333333333,3.3333333333333335,713,249,0.002248301,18233370.666666668,934923.7333333333
1694543993,0.026000000163912795,0.76,1.25,1.8,26.244401371395544,0.62237844890799,0.5530366740362407,7.2,20.733333333333334,0.0036666666662010052,0.06700000000031044,66628.26666666666,120422.4,662,142,1.2666666666666666,3.2666666666666666,711,247,0.000382941,18401253.333333332,816858.1333333333
1694544113,0.1364166664580504,0.37,0.94,1.61,26.26170489223494,0.6224515424685251,0.5531969895358726,8,0.4,0.002933333332960804,0.0004000000034769376,32768,34952.53333333333,661,232,2.533333333333333,3.4,710,246,0.000389331,1258538.6666666667,552001.0666666667
1694544233,0.07891666678090892,0.27,0.71,1.45,25.853497995817865,0.6224533892473152,0.5534999179460287,8,0.6,0.0022666666676135114,0.00039999999571591614,33041.066666666666,33587.2,662,85,1.6,3.2666666666666666,711,247,0.000353067,10520828.266666668,719452.8
1694544353,0.07524999988575765,0.29,0.59,1.32,25.19254742970719,0.6224552360261053,0.5535352126647396,7,9.2,0.0027999999991152437,0.01273333333277454,28945.066666666666,86835.2,662,78,1.4,3.3333333333333335,711,247,0.000319987,1466840,543243.7333333333
1694544473,0.03916666669150182,0.28,0.5,1.2,25.083771982060952,0.6224574716004302,0.5535325073758075,7.066666666666666,5.133333333333334,0.0023999999995188166,0.008466666665238638,28945.066666666666,56797.86666666667,662,107,2.2666666666666666,3.3333333333333335,711,247,0.000348157,15418535.466666667,843444.2666666667
1694544593,0.05583333360652121,0.18,0.39,1.07,25.77199572805601,0.6224846872878634,0.5535025321543162,8.533333333333333,6.6,0.0027999999991152437,0.011733333331843216,35225.6,87108.26666666666,663,140,5.533333333333333,3.3333333333333335,712,248,0.00039814,17226736.533333335,866294.9333333333
1694544713,0.06208333323399218,0.5,0.48,1.02,25.177867503353323,0.6225575864506312,0.5533534932136355,9.866666666666667,0.9333333333333333,0.004799999999037633,0.0002666666638106108,40960,33041.066666666666,662,138,1.7333333333333334,3.2666666666666666,712,248,0.000383193,8304929.066666666,693799.4666666667
1694544833,0.024583333358168646,0.24,0.39,0.93,25.685490326624095,0.6225594332294213,0.5534740587945173,7.333333333333333,20.533333333333335,0.0033333333344974865,0.054799999995157125,30037.333333333332,128614.4,661,171,2.2666666666666666,3.2666666666666666,710,246,0.0003827,20071610.133333333,872033.0666666667
1694544953,0.023749999701976776,0.36,0.37,0.85,25.734045128753813,0.6225611828093276,0.5530420400427256,7.066666666666666,1.2,0.0032000000006519257,0.0004666666655490796,28945.066666666666,33860.26666666667,662,86,1.4666666666666666,3.4,711,247,0.00036856,13410446.933333334,762849.0666666667
1694545073,0.02049999982118611,0.2,0.28,0.76,25.211925420604906,0.6225632239858852,0.5531540324157022,7,0.26666666666666666,0.002999999998913457,0.00019999999397744735,57344,26760.533333333333,660,73,1.3333333333333333,3.2666666666666666,709,245,0.00034796,14188445.333333334,772381.3333333334
1694545193,0.09558333332339919,0.56,0.32,0.71,25.870642880711625,0.6225657511568612,0.5532666468501022,8.133333333333333,0.3333333333333333,0.004066666667737687,0.0002666666638106108,66082.13333333333,27579.733333333334,662,103,2.3333333333333335,3.2666666666666666,711,247,0.000344112,8881964.8,664857.0666666667
1694545313,0.05216666658719382,0.62,0.44,0.71,26.269795325462386,0.6226400111040005,0.553473587888206,7,0.6,0.003066666666806365,0.0004000000034769376,28672,39867.73333333333,668,158,2.8666666666666667,3.2666666666666666,717,253,0.000358831,16441866.133333333,841835.7333333333
1694545433,0.1261666666716338,0.43,0.43,0.67,24.98495399069466,0.6226418578827906,0.5535336468528076,7,16.6,0.003399999998509884,0.03966666666480402,28672,117145.6,662,139,1.4666666666666666,3.1333333333333333,711,247,0.000379735,40081201.06666667,767535.4666666667
1694545553,0.037500000124176314,0.44,0.45,0.65,25.771251359388025,0.6226441906559992,0.553353729635734,9.666666666666666,9.533333333333333,0.0052000000005743155,0.01986666666343808,62532.26666666667,64989.86666666667,664,170,2.4,3.3333333333333335,713,249,0.000382742,9938707.733333332,586730.6666666666
1694545673,0.04341666673620559,0.55,0.48,0.64,25.69960892578571,0.6226213489183319,0.5533596595670609,8.533333333333333,1.1333333333333333,0.0033333333344974865,0.000599999997454385,67720.53333333334,48332.8,663,140,1.4666666666666666,3.2,712,248,0.000534887,37068213.86666667,745336.5333333333
1694545793,0.04083333325882765,0.45,0.5,0.63,25.135096811856794,0.6226235844926569,0.5535278157536695,7.066666666666666,1,0.003066666666806365,0.0012000000026697914,57617.066666666666,46694.4,662,74,1.2666666666666666,3.2666666666666666,711,247,0.000335089,14845993.066666666,638690.6666666666
1694545913,0.12166666649281976,0.37,0.48,0.61,25.83080085282684,0.6226967752520756,0.553017064567255,7,1.0666666666666667,0.002733333333162591,0.0002666666638106108,28672,31948.8,663,167,2.533333333333333,3.3333333333333335,712,248,0.000381792,445722366.4,3659034.1333333333
1694546033,0.13475000038743012,0.51,0.52,0.61,26.006154586580077,0.6226987192297494,0.5535365381788009,12.533333333333333,4.466666666666667,0.007066666666651145,0.004200000005463759,74001.06666666667,78643.2,662,84,1.4666666666666666,3.3333333333333335,711,247,0.000354527,21545772.8,668992.5333333333
1694546153,0.06441666682561231,0.68,0.53,0.6,24.957180497443275,0.6227008576051906,0.5535365730607499,11.733333333333333,0.9333333333333333,0.004399999999441207,0.0003333333336437742,54340.26666666667,40686.933333333334,662,148,5.6,3.4,711,247,0.000420118,7324403.733333333,606243.7333333333
1694546273,0.03291666669150195,0.46,0.53,0.59,33.205224638261235,0.6227032875772829,0.5534938310459314,14.333333333333334,1,0.011533333332045004,0.00039999999571591614,63624.53333333333,36044.8,663,176,2.2,3.2666666666666666,712,248,0.00035037,25945226.133333333,712418.1333333333
1694546393,0.043666666746139504,0.49,0.51,0.58,25.391342675119443,0.6227305032647161,0.553536611818471,8.2,13.533333333333333,0.0030000000008537126,0.035399999997268124,36317.86666666667,116326.4,663,147,1.5333333333333334,3.2666666666666666,712,248,0.000317124,33597637.86666667,776753.0666666667
1694546513,0.07158333323895927,1.05,0.66,0.62,25.114169069797864,0.6228034996263675,0.5535319744571425,24.666666666666668,5.8,0.017200000000108653,0.006933333336686095,101307.73333333334,216814.93333333332,663,146,1.5333333333333334,3.2,712,248,0.000375528,12346924.8,576630.4
1694546633,0.15358333339293795,1.35,0.91,0.72,26.10110430142587,0.6228055408029249,0.553535652564874,13.466666666666667,4.866666666666666,0.008533333333131547,0.005933333335754772,55432.53333333333,68266.66666666667,660,111,2.2666666666666666,3.2666666666666666,709,245,0.000343388,271939.73333333334,507147.73333333334
1694546753,0.12558333327372873,1.34,0.97,0.76,24.961597898391,0.6228081651727846,0.5535366467004199,7.333333333333333,8.333333333333334,0.008266666665440426,0.008933333330787718,30037.333333333332,79735.46666666666,663,81,1.4,3.466666666666667,712,248,0.00040798,22719912,677944
1694546873,0.041583333536982514,0.31,0.72,0.69,25.248753365522603,0.622811178338179,0.5534019423028844,8.666666666666666,7.133333333333334,0.003066666666806365,0.005533333332277834,35498.666666666664,68266.66666666667,663,83,1.3333333333333333,3.2666666666666666,712,248,0.000342918,14866028.266666668,645322.1333333333
1694546993,0.18466666688521705,0.97,0.81,0.72,27.920060662385616,0.622813997105806,0.5534524939985026,10.6,0.4,0.005266666666526968,0.0004000000034769376,43417.6,43690.666666666664,664,168,6.066666666666666,3.4,713,249,0.00036243,850627.2,586478.9333333333
1694547113,0.04733333339293799,0.66,0.73,0.7,25.067542304545874,0.6224123713183979,0.5534508913667355,9.6,8.133333333333333,0.008799999998882414,0.019200000003911553,506538.6666666667,290816,663,213,1.8666666666666667,3.3333333333333335,712,248,0.000368478,43932058.13333333,896276.2666666667
1694547233,0.16016666665673263,1.08,0.78,0.71,25.742672483643414,0.622414509693839,0.553376156791043,7.533333333333333,3.1333333333333333,0.008266666665440426,0.00259999999931703,35498.666666666664,35498.666666666664,662,145,1.2666666666666666,3.2,710,246,0.000373326,165620.26666666666,485821.86666666664
1694547353,0.13500000002483514,0.31,0.61,0.66,26.559806239615448,0.6224162592737454,0.5526682179470371,18.133333333333333,0.6,0.015599999999782692,0.0004000000034769376,92296.53333333334,24576,661,170,1.8666666666666667,3.3333333333333335,709,245,0.000340826,342691646.4,3061866.1333333333
1694547473,0.11983333341777325,0.7,0.68,0.68,25.54984439034009,0.622418300450303,0.5533638434630526,13.133333333333333,0.4,0.006533333333209157,0.0006000000052154064,57617.066666666666,38502.4,662,88,1.2,3.3333333333333335,710,246,0.000383766,159066516.26666668,1791945.6
1694547593,0.04441666690011825,0.64,0.72,0.7,25.23009533776277,0.6224201472290931,0.5535283932437138,7.333333333333333,5.666666666666667,0.0023333333335661638,0.0038666666640589636,32221.866666666665,47786.666666666664,662,89,1.4,3.2666666666666666,710,246,0.000296153,11138738.133333333,599529.0666666667
1694547713,0.15741666667163368,0.75,0.67,0.68,25.720902750796103,0.6224937267840467,0.5535240581926097,10.2,1.2666666666666666,0.004266666667535901,0.0002666666638106108,52428.8,35771.73333333333,662,97,2.1333333333333333,3.2666666666666666,710,246,0.000372601,214851.2,487717.3333333333
1694547833,0.07850000026325388,0.52,0.61,0.66,25.153986692152554,0.6224988783248822,0.5529940134126365,27.8,8.133333333333333,0.0443333333338766,0.011866666671509544,289996.8,101580.8,663,137,5.2,3.4,711,247,0.000377609,11822667.2,669814.4
1694547953,0.10341666663686433,0.77,0.64,0.66,26.60844646110051,0.6225008223025561,0.552851704750223,7.733333333333333,0.6,0.0031333333327590177,0.0003333333336437742,34679.46666666667,36317.86666666667,663,151,1.6666666666666667,3.466666666666667,712,248,0.000394393,172549788.26666668,1801707.7333333334
1694548073,0.11599999989072485,0.79,0.71,0.69,27.051187182606085,0.6225026690813462,0.5535364412844981,13.333333333333334,8.666666666666666,0.006399999999363596,0.009599999998075266,177220.26666666666,80554.66666666667,662,161,2.066666666666667,3.3333333333333335,710,246,0.000344436,22548393.6,690063.4666666667
1694548193,0.08950000020364923,0.51,0.61,0.65,24.959633253218115,0.6225298847687795,0.5535484968736433,9.866666666666667,0.4666666666666667,0.0052000000005743155,0.0003333333336437742,46694.4,20480,663,137,1.2,3.2666666666666666,711,247,0.000320916,12198803.733333332,581009.6
1694548313,0.02933333367109303,0.55,0.62,0.66,25.027358599239726,0.6225865517179708,0.5535494696924427,10.066666666666666,6.8,0.004933333332883194,0.012466666668963929,56524.8,81920,663,89,1.4666666666666666,3.466666666666667,711,247,0.000395562,5233652.266666667,576177.0666666667
1694548433,0.06733333344260861,0.45,0.58,0.64,25.04838396341904,0.6226057970969415,0.5535495355805685,18.133333333333333,0.4,0.016066666665331773,0.0002666666715716322,676659.2,24302.933333333334,661,96,1.8,2.8666666666666667,709,245,0.000392283,10435721.066666666,608868.8
1694548553,0.07183333337306974,0.16,0.43,0.58,25.14507867366682,0.6226086158645685,0.553446860563742,20.266666666666666,7.733333333333333,0.02100000000015522,0.013199999998323619,159470.93333333332,86835.2,663,72,1.4666666666666666,3.2666666666666666,711,247,0.000326941,29764617.066666666,713949.3333333334
1694548673,0.046083333467443754,0.11,0.33,0.52,25.051703115512346,0.6226106570411261,0.5534596835557648,11,0.6,0.004866666666930542,0.0002666666638106108,93115.73333333334,31402.666666666668,663,150,5.733333333333333,3.4,711,247,0.000501494,10685867.733333332,759223.4666666667
1694548793,0.03450000012914345,0.25,0.3,0.49,25.064528221578787,0.6226125038199162,0.5521920192689747,8.066666666666666,0.5333333333333333,0.0035333333342957,0.00039999999571591614,48332.8,38775.46666666667,661,171,1.2,3.2666666666666666,709,245,0.00034424,4685949.866666666,585338.1333333333
1694548913,0.02008333330353096,0.15,0.23,0.44,26.57619455307617,0.6226690735702238,0.5522501732915847,7.333333333333333,5.533333333333333,0.0028666666670081518,0.009733333329980573,37956.26666666667,62532.26666666667,660,259,1.5333333333333334,3.2,708,244,0.000379621,7994209.066666666,645964.2666666667
1694549033,0.021083333343267396,0.11,0.19,0.4,25.852765829914937,0.622687832954776,0.5523190070042411,10.133333333333333,8.533333333333333,0.004266666665595646,0.015399999994163712,46967.46666666667,111411.2,661,100,1.3333333333333333,3.4,710,246,0.000340374,12479137.6,755506.6666666666
1694549153,0.014916666472951645,0.07,0.16,0.37,25.85992885299866,0.6226905545235194,0.5523946291317465,10.4,0.6,0.005066666666728755,0.0004000000034769376,59528.53333333333,34406.4,663,105,1.4,3.2666666666666666,712,248,0.000372264,11050834.666666666,698441.0666666667
1694549273,0.020166666681567857,0.21,0.2,0.36,25.945555655347054,0.6226927900978443,0.5524907192117597,7.8,0.5333333333333333,0.002666666667209938,0.0004000000034769376,36864,36590.933333333334,662,81,1.4666666666666666,3.2,711,247,0.000340986,11410551.466666667,728502.4
1694549393,0.19275000020861632,0.52,0.27,0.36,28.313367982677928,0.622694734075518,0.5534683420306563,10.4,5.266666666666667,0.010600000000946845,0.005000000004656613,316484.26666666666,69905.06666666667,662,157,5.6,3.3333333333333335,711,247,0.000424931,848436.2666666667,535548.8
1694549513,0.0329166665673255,0.21,0.27,0.35,25.06485769623511,0.6227053287538403,0.5535376873452312,8.533333333333333,8.4,0.00259999999931703,0.005800000003849466,39867.73333333333,104038.4,663,233,1.5333333333333334,3.2,712,248,0.000501921,8308306.666666667,665558.9333333333
1694549633,0.014583333457509617,0.14,0.24,0.33,26.047582973921223,0.6227695772159596,0.5533584018790115,15.333333333333334,9.133333333333333,0.011866666667629033,0.009133333332526188,69905.06666666667,96392.53333333334,662,142,1.3333333333333333,3.3333333333333335,711,247,0.000377387,9329248,704169.6
1694549753,0.017583333452542593,0.28,0.26,0.32,25.090788571964097,0.6227716183925172,0.5534507072675603,8.933333333333334,9.4,0.0036666666662010052,0.009333333334264655,52428.8,99123.2,661,160,1.6666666666666667,3.2,710,246,0.000361539,12939187.733333332,709273.6
1694549873,0.03991666672130423,0.15,0.23,0.3,25.004405198182667,0.6227735623701909,0.5535173395416588,25.6,1.2666666666666666,0.03173333333494763,0.0004666666655490796,2939835.7333333334,28672,662,105,1.3333333333333333,3.2666666666666666,711,247,0.000365103,5451928,656321.0666666667
1694549993,0.026916666577259662,0.26,0.24,0.3,25.007309456264316,0.6228012640520426,0.552716482937111,9.2,1.1333333333333333,0.004399999999441207,0.000533333335382243,62532.26666666667,45329.066666666666,661,77,1.3333333333333333,3.3333333333333335,710,246,0.000322884,8464327.466666667,706157.3333333334
1694550113,0.038333333407839176,0.06,0.18,0.28,26.156870937699516,0.6228046660129718,0.5528073523520933,12.6,1.7333333333333334,0.010666666666899497,0.004733333333084981,425437.86666666664,394854.4,661,102,2.6,3.2666666666666666,710,246,0.000379213,17324578.133333333,846211.7333333333
1694550233,0.025000000000000022,0.15,0.17,0.26,26.67313331862493,0.6228772735790884,0.5528969950852032,8.2,1.6666666666666667,0.0037333333340939133,0.0006666666672875484,37956.26666666667,49425.066666666666,661,163,2.8,3.2666666666666666,710,246,0.000520673,14632609.6,819603.2
1694550353,0.014250000317891476,0.08,0.13,0.23,25.863601885278385,0.6228790231589949,0.5529874129727348,12.2,10.733333333333333,0.014933333332495143,0.018266666665052375,231014.4,100215.46666666666,661,142,1.4,3.2666666666666666,711,247,0.000379411,10864884.8,707996.2666666667
1694550473,0.014666666587193733,0.01,0.09,0.2,25.85495012485869,0.622880869937785,0.5530900569833844,7.866666666666666,1.0666666666666667,0.0033333333344974865,0.0004000000034769376,32221.866666666665,30310.4,662,158,1.8666666666666667,3.2666666666666666,711,247,0.000347649,13753922.133333333,774291.7333333333
1694550593,0.01508333322902522,0.09,0.1,0.2,25.84637158102929,0.6228828139154587,0.5531842711896968,8.733333333333333,7.6,0.0029333333349010598,0.018066666663313906,35771.73333333333,65536,661,98,1.4,3.2,710,246,0.000296186,15506836.266666668,802330.6666666666
1694550713,0.05358333339293797,0.22,0.16,0.21,24.12853953403009,0.622885535484202,0.5261522587151057,10.866666666666667,8.066666666666666,0.005000000000776102,0.010066666671385368,89292.8,70451.2,665,173,1.5333333333333334,3.2,714,250,0.000350476,86863934.4,1254087.4666666666
1694550833,0.07591666653752327,0.47,0.26,0.24,24.531108752994555,0.6224759393883312,0.5260756075701054,12.866666666666667,0.5333333333333333,0.008800000000822669,0.0002666666638106108,100761.6,12014.933333333332,664,86,1.5333333333333334,3.1333333333333333,713,249,0.000491024,31030997.866666667,827875.2
1694550953,0.06866666687031597,0.45,0.34,0.27,24.847257989882443,0.6224785637581909,0.526205447873644,10.266666666666667,5.866666666666666,0.0052000000005743155,0.0057333333340163035,141175.46666666667,61713.066666666666,666,154,5.733333333333333,3.4,715,251,0.000354965,40964450.666666664,970227.7333333333
1694551073,0.1316666667660078,0.51,0.4,0.31,24.74676821970444,0.6224809937302832,0.5262054653146185,6.133333333333334,7.066666666666666,0.002999999998913457,0.004133333335630596,102126.93333333333,57617.066666666666,663,144,1.6666666666666667,3.2666666666666666,712,248,0.000333528,1710943.4666666666,521913.6
